A:A0,AA24,B-18,G64,H94,I31,K45,L20,M14,N27,Q27,R24,S25,T6,W96,Z39
AA:AA0,C-40,I-50,K-54,M4,N7,O-37,P-41,R14,S15
B:A-15,AA9,B0,G49,H79,I16,K30,L-13,M-1,N-6,Q12,R9,S-6,T-9,W81,Z24
C:AA-16,C0,D10,F0,I-66,K-70,M-12,N-9,O-53,P-57,R-2,S-1
D:AA-4,C12,D0,F12,I-54,K-58,M0,N3,O-41,P-45,R10,S11,U4,X7
E:AA-34,C-18,D-8,E0,F-18,H-19,I-84,J11,K-88,M-30,N-27,O-71,P-75,R-20,S-19,U2,V20,W0,X-5,Y35
F:AA-6,C10,D20,F0,I-56,J43,K-60,M-2,N1,O-43,P-47,Q28,R8,S9,T69
G:G0,H30,Q-37
H:AA32,B-10,H0,I39,L28,M22,N35,P-16,R32,S33,T14,Z14
I:F20,I0,K10,N16,O27
J:AA-19,C-3,D-15,E32,F-3,H13,I-69,J0,K-73,M-15,N-12,O-56,P-60,Q17,R-5,S-4,T58,U-11,V52,W32,X-8,Y67
K:A-33,AA-47,B-99,C41,D29,F41,G-7,H23,I-40,K0,L-51,M-57,N-7,O-12,P-16,Q-44,R19,S-46,T-65,U33,V-7,W25,X-12,Y8,Z-32
L:B-38,L0,N7,S7
M:AA10,I17,M0,R10,S11
N:A-26,AA-40,B-82,G0,H30,I-33,L-44,M-50,N0,Q-37,R-40,S-39,T-58,W32,Z-25
O:I-13,K-17,O0
P:AA-13,B-12,C-32,D13,E21,F3,G1,H-2,I-63,J32,K-67,L26,M-9,N-6,O-50,P0,Q-36,R1,S2,T12,U13,V35,W21,X9,Y50,Z12
Q:AA18,F10,J15,Q0,T41
R:A-52,AA-66,B-99,C67,D55,F67,G-26,H4,I-59,K-3,L-70,M-76,N-26,O14,P10,Q-63,R0,S-65,T-84,U59,V19,W6,X14,Y36,Z-51
S:AA12,B-24,G-12,H18,I19,L14,M2,N21,Q-49,R12,S0,W20
T:AA18,B-24,I25,L14,M8,N21,R18,S19,T0,Z0
U:I-15,K-19,O-2,R20,U0,X3
V:AA32,C48,D36,F48,I-18,K-22,M36,N39,O-5,P-9,R46,S47,U40,V0,X-5,Y15
W:AA52,C68,D56,E11,F68,H-19,I-13,K-17,M56,N59,O0,P11,R22,S67,U2,V20,W0,X5,Y35
X:AA-22,C-6,D4,E12,F-6,G-8,H-7,I-72,J23,K-76,M-18,N-15,O-59,P-63,Q-45,R-8,S-7,U4,V26,W12,X0,Y41
Y:A12,AA-2,B-44,C31,D19,F31,G38,H68,I-35,K-39,L-6,M-12,N1,O-22,P-26,Q1,R-37,S-1,T-20,U23,V-17,W70,X-22,Y0,Z13
Z:A-1,AA-15,B-57,G25,H55,I-8,L-19,M-25,N-12,Q-12,R-15,S-14,T-33,W57,Z0
-----
A:A0,AA-42,B-99,C-16,D74,E107,F37,G-2,H28,I-35,J42,K-30,L-46,M-23,N-24,O-13,P-17,Q-39,R-13,S-41,T-20,U78,V38,W30,X33,Y53,Z13
AA:A-87,AA0,B-99,C-73,D-30,E-20,F-40,G-61,H-43,I-99,J-9,K-99,L-99,M-99,N-61,O-93,P-97,Q-98,R-42,S-99,T-99,U-28,V-61,W-29,X-66,Y-46,Z-86
B:A-66,AA-57,B0,C-31,D59,E92,F22,G-18,H12,I-50,J27,K-45,L-61,M-56,N-57,O-28,P-32,Q-55,R-46,S-57,T-64,U63,V23,W14,X18,Y38,Z-31
C:A-99,AA-16,B-99,C0,D-46,E-36,F-56,G-77,H-59,I-99,J-25,K-99,L-99,M-99,N-77,O-99,P-99,Q-99,R-58,S-99,T-99,U-44,V-77,W-45,X-82,Y-62,Z-99
D:A-99,AA-62,B-99,C1,D0,E-24,F-44,G-65,H-47,I-99,J-13,K-99,L-99,M-99,N-65,O-99,P-99,Q-99,R-46,S-99,T-99,U-32,V-65,W-33,X-70,Y-50,Z-99
E:A-99,AA-64,B-99,C-18,D-64,E0,F-74,G-95,H-77,I-99,J-43,K-99,L-99,M-99,N-95,O-99,P-99,Q-99,R-76,S-99,T-99,U-62,V-95,W-63,X-99,Y-80,Z-99
F:A-99,AA-37,B-99,C-56,D-36,E-26,F0,G-67,H-49,I-99,J-15,K-99,L-99,M-99,N-67,O-99,P-99,Q-99,R-48,S-99,T-99,U-34,V-67,W-35,X-72,Y-52,Z-99
G:AA-19,B20,F-27,G0,H30,I69,J-22,L58,M52,N65,P14,Q-37,R62,S63,T4,Z44
H:A-25,AA-34,B-99,C-48,D-3,E5,F-13,G-15,H0,I-79,J16,K-83,L-38,M-25,N-22,O-66,P-16,Q-52,R-15,S-33,T-4,U-3,V19,W5,X-7,Y34,Z-19
I:A-23,AA-37,B-99,C30,D39,F20,G3,H33,I0,J63,K-40,L-41,M-47,N3,O-23,P-27,Q-34,R-24,S-36,T-55,U43,V3,W35,X-2,Y18,Z-22
J:A-99,AA-77,B-99,C-54,D-32,E-39,F-59,G-80,H-62,I-99,J0,K-99,L-99,M-99,N-80,O-99,P-99,Q-99,R-61,S-99,T-99,U-47,V-80,W-48,X-99,Y-65,Z-99
K:A-99,AA-99,B-99,C-99,D-8,E0,F-34,G-73,H-43,I-99,J-29,K0,L-99,M-99,N-36,O-99,P-99,Q-99,R-29,S-99,T-99,U-8,V-28,W-41,X-41,Y-21,Z-99
L:A-53,AA-33,B-75,G-5,H25,I-26,K-8,L0,M-43,N-44,Q-42,R-33,S-44,T-51,W27,Z-18
M:A-42,AA-56,B-99,C-30,D65,F37,G-16,H14,I-49,K-44,L-60,M0,N-16,O-27,P-31,Q-53,R10,S-55,T-74,U69,V29,W16,X24,Y46,Z-41
N:A-97,AA-99,B-99,C-80,D15,E43,F-27,G-66,H-36,I-99,J-22,K-94,L-99,M-99,N0,O-77,P-81,Q-99,R-77,S-99,T-99,U19,V-21,W-34,X-26,Y-4,Z-77
