AA:AA0,AB3,AC24,AD-2,AE32,AF43,AG-11,AH3,AI-48,AJ-23,AK-29,AL2,AM35,AN-15,AO13,AP31,AQ27,AR-25,AS18,AT-9,AU19,AV-35,AW28,AX-8,AY16,AZ20,BA39,BB-22,BC-40,BD-31,BE-32,BF4,BG-40,BH9,BI25,BJ-23,BK-34,BL-27,BM-21,BN-9,BO-30,BP13,BQ-1,BR33,BS36,BT35,BU-6,BV-11,BW33,BX-38,BY36,BZ-44
AB:AA-15,AB0,AC9,AD-49,AE-48,AF-21,AG-26,AH-12,AI-63,AJ-38,AK-44,AL-13,AM-15,AN-30,AO-2,AP2,AQ12,AR-40,AS-46,AT-24,AU-43,AV-50,AW-21,AX-39,AY1,AZ-50,BA23,BB-37,BC-55,BD-46,BE-47,BF-29,BG-55,BH-35,BI10,BJ-49,BK-49,BL-42,BM-36,BN-40,BO-45,BP-23,BQ-16,BR18,BS-41,BT-35,BU-21,BV-26,BW-32,BX-53,BY14,BZ-59
AC:AA10,AB18,AC0,AD-24,AE-37,AF4,AG-41,AH-25,AI-38,AJ-43,AK-19,AL10,AM10,AN-19,AO-42,AP-1,AQ37,AR-15,AS-21,AT-41,AU-18,AV-41,AW4,AX-20,AY-21,AZ-25,BA1,BB-23,BC-30,BD-38,BE-22,BF-17,BG-30,BH-10,BI-21,BJ-44,BK-24,BL-17,BM-11,BN-23,BO-20,BP2,BQ-21,BR-21,BS-16,BT-10,BU-48,BV-1,BW-29,BX-28,BY32,BZ-34
AD:AA-36,AB-28,AC-46,AD0,AE-83,AF-46,AG-87,AH-71,AI-84,AJ-89,AK-65,AL-36,AM-36,AN-65,AO-88,AP-47,AQ-9,AR-61,AS-67,AT-87,AU-64,AV-87,AW-42,AX-66,AY-67,AZ-71,BA-45,BB-69,BC-76,BD-84,BE-68,BF-63,BG-76,BH-56,BI-67,BJ-90,BK-70,BL-63,BM-57,BN-69,BO-66,BP-44,BQ-67,BR-67,BS-62,BT-56,BU-94,BV-47,BW-75,BX-74,BY-17,BZ-80
AE:AA-71,AB-63,AC-81,AD-52,AE0,AF-81,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-71,AM-71,AN-99,AO-99,AP-82,AQ-44,AR-96,AS-99,AT-99,AU-99,AV-99,AW-77,AX-99,AY-99,AZ-99,BA-80,BB-99,BC-99,BD-99,BE-99,BF-98,BG-99,BH-91,BI-99,BJ-99,BK-99,BL-98,BM-92,BN-99,BO-99,BP-79,BQ-99,BR-99,BS-97,BT-91,BU-99,BV-82,BW-99,BX-99,BY-52,BZ-99
AF:AA-77,AB-69,AC-87,AD-41,AE-99,AF0,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-77,AM-77,AN-99,AO-99,AP-88,AQ-50,AR-99,AS-99,AT-99,AU-99,AV-99,AW-83,AX-99,AY-99,AZ-99,BA-86,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-97,BI-99,BJ-99,BK-99,BL-99,BM-98,BN-99,BO-99,BP-85,BQ-99,BR-99,BS-99,BT-97,BU-99,BV-88,BW-99,BX-99,BY-58,BZ-99
AG:AA-99,AB-98,AC-99,AD-87,AE-99,AF-99,AG0,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-79,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-87,BZ-99
AH:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH0,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AI:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI0,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AJ:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ0,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AK:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK0,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
