A:A0,C-23
AA:A30,AA0,B11,I28,Q7,W10
B:A19,AA21,B0,W-1
C:A15,C0,E22,F33,M38,N16,S66,U27,V37,W22,Y73
D:A-33,D0,E9,F20,M25,N3,S53,U-24,V24,Y60
E:E0,M9,N-6,S44
F:A-14,AA-12,B-33,C7,E-28,F0,I-40,J5,K-17,L-13,M-12,N-34,O-5,P-19,Q-27,R-27,S16,T-66,U-23,W-34,Y52,Z-8
G:A-5,AA-17,B-24,E-18,F-7,G0,I-33,L-30,M-2,N-24,O4,P-10,Q-10,S26,U-13,V-3,W-25,Y33
H:A-19,AA-42,B-38,D27,E-33,F-22,G-26,H0,I-71,L-44,M-17,N-39,O-10,P-24,Q-35,S11,U0,V25,W-39,X2,Y-34
I:A28,AA16,B9,G-41,I0,L3,O37,P23,Q23,W8
J:A-32,AA-55,B-51,D14,E-46,F-35,G-39,H-13,I-84,J0,K-1,L-57,M-30,N-52,O-23,P-37,Q-48,S-9,U-13,V12,W-52,X-11,Y-47
K:A-9,AA-32,B-28,D37,E-23,F-12,G-16,H10,I-61,J23,K0,L-34,M-7,N-29,O0,P-14,Q-25,S14,U10,V35,W-29,X12,Y-24
L:A25,AA27,B6,I-27,L0,O34,P20,Q36,W5
M:E-16,F-5,M0,N-22,S28,U-11
N:A-36,AA-26,B-47,C-7,D-3,E-42,F-14,I-54,J-9,K-31,L-27,M-26,N0,O-19,P-33,Q-41,R-41,S2,T-80,U-37,V21,W-48,Y38,Z-22
O:A11,AA-19,B-8,C8,I9,K-17,O0,Q-12,W-9
P:A5,AA7,B-14,L12,O14,P0,W-15
Q:A13,AA15,B-6,C34,E27,F-19,I-13,J32,K10,L14,O22,P8,Q0,R0,T-39,W-7,Z19
R:A13,AA15,B-6,C34,E27,I79,J32,K10,L20,O22,P8,Q58,R0,T-39,W-7,Z19
S:Q15,S0,X22
T:A7,AA9,B-12,C28,E21,F0,I14,J26,K4,L14,O16,P2,Q52,R-6,S3,T0,W-13,Y12,Z13
U:A-6,D27,E-33,F-22,H23,M-17,N-39,S11,U0,V25,W10,Y61
V:E-15,F-4,M1,N-21,S29,U-10,V0,Y36
W:E0,F11,M16,N-6,S44,U5,V15,W0,Y51
X:A3,AA-18,B-16,C24,D48,E-12,F-1,G34,H12,I-47,J22,K5,L-20,M4,N-18,O12,P-2,Q-11,S32,U21,V46,W-17,X0,Y-10,Z9
Y:A15,AA-8,B-4,H22,I-37,L-10,O24,P10,Q-1,W-5,X36,Y0
Z:A-6,AA-4,B-25,C15,I60,J13,L1,O3,P-11,Q39,W-26,Z0
-----
A:A0,C-23,E-1,F10,M15,N-7,S43,U4,V14,W-1,Y50
AA:A20,AA0,B1,C7,E10,F-12,G-13,I-6,J39,K17,L21,M26,N4,O29,P15,Q7,R7,S54,T-32,U15,V25,W0,Y61,Z26
B:A19,AA21,B0,C-4,E-1,F10,I49,M15,N-7,Q28,S43,U4,V14,W-1,Y50
C:A-20,AA-10,B-31,C0,D13,E-6,F2,H50,I-38,J7,K-15,L-11,M30,N-12,O-3,P-17,Q-25,R-25,S18,T-64,U-21,V29,W14,X88,Y54,Z-6
D:A-33,AA-23,B-44,C-56,D0,E-57,F-46,H-1,I-51,J-6,K-28,L-24,M-41,N-63,O-16,P-30,Q-38,R-38,S-13,T-77,U-34,V1,W-45,X75,Y37,Z-19
E:A-42,AA-32,B-53,C-13,D-9,E0,F-20,I-60,J-15,K-37,L-33,M-32,N-13,O-25,P-39,Q-47,R-47,S-4,T-86,U-43,V15,W-54,X66,Y32,Z-28
F:A-70,AA-60,B-81,C-41,D-37,E-74,F0,G-81,H-8,I-88,J-43,K-65,L-61,M-58,N-80,O-53,P-67,Q-75,R-75,S-63,T-99,U-71,V-19,W-82,X-6,Y-54,Z-56
G:A-79,AA-91,B-98,C-31,D-27,E-92,F-81,G0,H10,I-78,J-33,K-55,L-99,M-76,N-98,O-70,P-84,Q-84,R-65,S-48,T-99,U-87,V-77,W-99,X48,Y-41,Z-46
H:A-75,AA-65,B-86,C-46,D-42,E-61,F-54,G-99,H0,I-93,J-48,K-70,L-66,M-29,N-67,O-58,P-72,Q-80,R-80,S-37,T-99,U-39,V-29,W-87,X-10,Y-34,Z-61
I:A-46,AA-58,B-65,C5,E-59,F-48,G-65,I0,J55,K20,L-71,M-43,N-65,O-37,P-51,Q-51,R23,S-15,T-16,U-54,V-44,W-66,Y-8,Z42
J:A-88,AA-78,B-99,C-59,D-55,E-74,F-67,G-99,H-13,I-99,J0,K-83,L-79,M-42,N-80,O-71,P-85,Q-93,R-93,S-50,T-99,U-52,V-42,W-99,X-23,Y-47,Z-74
K:A-65,AA-55,B-76,C-36,D-32,E-51,F-44,G-99,H10,I-83,J23,K0,L-56,M-19,N-57,O-48,P-62,Q-70,R-70,S-27,T-99,U-29,V-19,W-77,X0,Y-24,Z-51
L:A1,AA-11,B-18,C2,E5,F16,G-68,I-27,J68,K17,L0,M21,N-1,O10,P-4,Q-4,R36,S49,T-3,U10,V20,W-19,Y56,Z55
M:A-58,AA-48,B-69,C-29,D-25,E-44,F-36,H12,I-76,J-31,K-53,L-49,M0,N-50,O-41,P-55,Q-63,R-63,S-20,T-99,U-59,V-1,W-70,X50,Y16,Z-44
N:A-84,AA-74,B-95,C-59,D-51,E-88,F-49,G-95,H-22,I-99,J-57,K-79,L-75,M-72,N0,O-67,P-81,Q-89,R-89,S-77,T-99,U-85,V-33,W-96,X-20,Y-68,Z-70
O:A-26,AA-49,B-45,C-12,D20,E-40,F-31,G-33,H-7,I-78,J6,K-17,L-51,M-24,N-46,O0,P-31,Q-42,R-12,S-3,T-51,U-7,V6,W-46,X-5,Y-41,Z7
P:A5,AA-5,B-14,C-18,E-15,F-4,I-15,K-3,L12,M1,N-21,O14,P0,Q2,S29,U-10,V0,W-15,Y36
Q:A-33,AA-31,B-52,C-12,D46,E-47,F-39,G-54,H19,I-59,J-14,K-36,L-32,M-31,N-53,O-24,P-38,Q0,R-46,S-36,T-85,U-42,V8,W-53,X21,Y-27,Z-27
R:A-32,AA-30,B-51,C-11,D46,E-18,F-39,G-7,H19,I-52,J-13,K-35,L-25,M2,N-20,O-23,P-37,Q-16,R0,S-36,T-39,U-2,V8,W-52,X21,Y-27,Z-26
S:A25,AA4,B6,C46,D70,E10,F-4,G56,H34,I-25,J44,K25,L2,M26,N4,O34,P20,Q11,R15,S0,T-24,U43,V68,W5,X22,Y12,Z31
T:A-38,AA-36,B-57,C-17,D40,E-28,F-45,G-27,H13,I-58,J-19,K-41,L-31,M-12,N-34,O-29,P-43,Q-27,R-27,S-42,T0,U-23,V2,W-58,X15,Y-33,Z-32
U:A-75,AA-65,B-86,C-46,D-42,E-61,F-53,G-3,H-5,I-93,J-48,K-70,L-66,M-17,N-67,O-58,P-72,Q-80,R-80,S-37,T-99,U0,V-18,W-87,X25,Y-11,Z-61
V:A-57,AA-47,B-68,C-28,D-24,E-43,F-35,H13,I-75,J-30,K-52,L-48,M1,N-49,O-40,P-54,Q-62,R-62,S-19,T-99,U-58,V0,W-69,X51,Y17,Z-43
W:A-42,AA-32,B-53,C-13,D-9,E-28,F-20,H28,I-60,J-15,K-37,L-33,M16,N-34,O-25,P-39,Q-47,R-47,S-4,T-86,U-43,V15,W0,X66,Y32,Z-28
X:A-54,AA-44,B-65,C-25,D-21,E-40,F-32,G-88,H9,I-72,J-27,K-49,L-45,M-8,N-46,O-37,P-51,Q-59,R-59,S-16,T-98,U-12,V-2,W-66,X0,Y-25,Z-40
Y:A-9,AA-21,B-28,C-8,D49,E-11,F-20,G-78,H22,I-49,J31,K7,L-22,M5,N-17,O0,P-14,Q-14,R-1,S33,T-40,U0,V10,W-29,X24,Y0,Z18
Z:A-19,AA-42,B-38,C-29,D27,E-33,F-22,G-26,H0,I-71,J13,K-14,L-44,M-17,N-39,O-10,P-24,Q-35,R39,S4,T0,U-21,V-11,W-39,X2,Y-34,Z0
-----
A:A0,AA-33,B-54,C-23,D-10,E-29,F-21,H27,I-61,J-16,K-38,L-34,M7,N-35,O-26,P-40,Q-48,R-48,S-5,T-87,U-44,V6,W-9,X65,Y31,Z-29
AA:A-32,AA0,B-45,C-5,D1,E-40,F-32,G-47,H26,I-52,J-7,K-29,L-43,M-24,N-46,O-17,P-31,Q-37,R-39,S-29,T-78,U-35,V-16,W-46,X28,Y-20,Z-20
B:A-43,AA-33,B0,C-14,D-10,E-29,F-21,G8,H27,I-61,J-16,K-38,L-34,M15,N-35,O-26,P-40,Q-48,R-48,S-5,T-87,U-44,V14,W-1,X65,Y31,Z-29
C:A-68,AA-58,B-79,C0,D-35,E-41,F-33,G-79,H-6,I-86,J-41,K-63,L-59,M22,N-47,O-51,P-65,Q-73,R-73,S-61,T-87,U-69,V21,W6,X-4,Y-52,Z-54
D:A-99,AA-89,B-99,C-70,D0,E-85,F-77,G-92,H-29,I-99,J-72,K-94,L-90,M-41,N-91,O-82,P-96,Q-99,R-99,S-74,T-99,U-82,V-42,W-99,X-17,Y-65,Z-85
E:A-90,AA-80,B-99,C-65,D-57,E0,F-55,G-99,H-28,I-99,J-63,K-85,L-81,M-78,N-41,O-73,P-87,Q-95,R-95,S-83,T-99,U-91,V-39,W-99,X-26,Y-74,Z-76
F:A-99,AA-99,B-99,C-93,D-85,E-99,F0,G-99,H-56,I-99,J-91,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-84,W-99,X-54,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-64,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-44,Y-99,Z-99
H:A-99,AA-99,B-99,C-98,D-90,E-99,F-99,G-99,H0,I-99,J-96,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-59,Y-99,Z-99
I:A-99,AA-99,B-99,C-72,D-68,E-99,F-99,G-89,H-31,I0,J-74,K-96,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-89,T-99,U-99,V-99,W-99,X7,Y-82,Z-87
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-13,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-72,Y-99,Z-99
K:A-99,AA-99,B-99,C-88,D-80,E-99,F-99,G-99,H10,I-99,J23,K0,L-99,M-99,N-99,O-98,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-49,Y-97,Z-99
L:A-73,AA-85,B-92,C-22,D-4,E-86,F-75,G-92,H27,I-55,J-10,K-32,L0,M-70,N-92,O-64,P-78,Q-78,R-42,S-42,T-81,U-81,V-71,W-93,X29,Y-35,Z-23
M:A-99,AA-96,B-99,C-81,D-73,E-79,F-71,G-99,H-44,I-99,J-79,K-99,L-97,M0,N-85,O-89,P-99,Q-99,R-99,S-99,T-99,U-99,V-55,W-99,X-42,Y-90,Z-92
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-80,G-99,H-70,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-98,W-99,X-68,Y-99,Z-99
O:A-82,AA-72,B-93,C-53,D-49,E-68,F-61,G-99,H-7,I-99,J-26,K-48,L-73,M-43,N-74,O0,P-79,Q-87,R-87,S-48,T-99,U-54,V-36,W-94,X-17,Y-41,Z-68
P:A-57,AA-47,B-31,C-28,D-24,E-43,F-35,G-56,H7,I-75,J-30,K-52,L-48,M-10,N-49,O-40,P0,Q-62,R-62,S-19,T-99,U-58,V0,W-32,X9,Y-27,Z-43
Q:A-89,AA-79,B-99,C-60,D-56,E-93,F-84,G-99,H-27,I-99,J-62,K-84,L-80,M-77,N-99,O-72,P-86,Q0,R-94,S-82,T-99,U-90,V-57,W-99,X-25,Y-73,Z-75
R:A-77,AA-75,B-96,C-56,D-23,E-67,F-84,G-93,H-26,I-97,J-58,K-80,L-70,M-51,N-73,O-68,P-82,Q-66,R0,S-81,T-93,U-62,V-37,W-97,X-24,Y-72,Z-71
S:A-32,AA-22,B-43,C-3,D1,E-32,F-24,G-66,H31,I-50,J-5,K-27,L-23,M-16,N-38,O-15,P-29,Q-37,R-37,S0,T-76,U-27,V20,W-44,X22,Y-12,Z-18
T:A-83,AA-81,B-99,C-62,D-37,E-74,F-90,G-99,H-32,I-99,J-64,K-86,L-76,M-58,N-80,O-74,P-88,Q-75,R-75,S-87,T0,U-71,V-43,W-99,X-30,Y-78,Z-77
U:A-99,AA-99,B-99,C-98,D-90,E-96,F-88,G-99,H-61,I-99,J-96,K-99,L-99,M-17,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-72,W-99,X-59,Y-99,Z-99
V:A-99,AA-95,B-99,C-80,D-72,E-78,F-70,G-99,H-43,I-99,J-78,K-99,L-96,M1,N-84,O-88,P-99,Q-99,R-99,S-98,T-99,U-99,V0,W-99,X-41,Y-89,Z-91
W:A-90,AA-80,B-99,C-65,D-57,E-63,F-55,G-99,H-28,I-99,J-63,K-85,L-81,M16,N-69,O-73,P-87,Q-95,R-95,S-83,T-99,U-91,V15,W0,X-26,Y-74,Z-76
X:A-99,AA-99,B-99,C-77,D-69,E-99,F-95,G-99,H-40,I-99,J-75,K-97,L-93,M-90,N-99,O-85,P-99,Q-99,R-99,S-95,T-99,U-99,V-91,W-99,X0,Y-86,Z-88
Y:A-83,AA-95,B-99,C-32,D-20,E-96,F-85,G-99,H17,I-71,J-26,K-48,L-51,M-80,N-99,O-74,P-88,Q-88,R-58,S-52,T-97,U-91,V-81,W-99,X12,Y0,Z-39
Z:A-75,AA-65,B-86,C-46,D-42,E-61,F-54,G-99,H-4,I-93,J-41,K-70,L-66,M-29,N-67,O-58,P-72,Q-80,R-80,S-37,T-99,U-69,V-29,W-87,X-10,Y-38,Z0
-----
A:A0,AA-81,B-99,C-23,D-58,E-64,F-56,G-99,H-29,I-99,J-64,K-86,L-82,M-1,N-70,O-74,P-88,Q-96,R-96,S-84,T-99,U-92,V-2,W-17,X-27,Y-75,Z-77
AA:A-92,AA0,B-97,C-55,D-49,E-97,F-94,G-93,H-20,I-99,J-55,K-77,L-97,M-89,N-97,O-83,P-97,Q-97,R-87,S-75,T-99,U-97,V-90,W-97,X-18,Y-66,Z-68
B:A-91,AA-81,B0,C-66,D-58,E-64,F-56,G-99,H-29,I-99,J-64,K-86,L-82,M-3,N-70,O-74,P-88,Q-96,R-96,S-84,T-99,U-92,V5,W-25,X-27,Y-75,Z-77
C:A-87,AA-87,B-87,C0,D-83,E-87,F-64,G-87,H-54,I-94,J-87,K-87,L-87,M-7,N-87,O-87,P-87,Q-87,R-87,S-87,T-95,U-87,V-5,W-2,X-52,Y-87,Z-87
D:A-99,AA-99,B-99,C-99,D0,E-99,F-99,G-99,H-85,I-99,J-99,K-99,L-99,M-41,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-96,W-99,X-83,Y-99,Z-99
E:A-99,AA-99,B-99,C-99,D-99,E0,F-86,G-99,H-76,I-99,J-99,K-99,L-99,M-99,N-76,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-74,Y-99,Z-99
F:A-99,AA-99,B-99,C-99,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
G:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G0,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
H:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H0,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
I:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I0,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-85,Y-99,Z-99
J:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-27,I-99,J0,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
K:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-4,I-99,J23,K0,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-97,Y-99,Z-99
L:A-99,AA-99,B-99,C-99,D-95,E-99,F-99,G-99,H-58,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-21,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-92,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-90,Y-99,Z-99
N:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N0,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-97,E-99,F-99,G-99,H-39,I-99,J-74,K-96,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-66,Y-99,Z-99
