A:A0,AA-36,B-30,C-26,D11,P-10,W-30
AA:A4,AA0,B-24,G3,O-39,P-4,W-24,X44
B:A28,AA-6,B0,P20,W0
C:A8,AA-26,B-20,C0,G54,O2,P7,S39,U32,W-20,X95,Z23
D:A6,AA-28,B-22,D0,G41,I-12,J44,M18,N24,O-1,P5,Q53,R38,S26,T33,U19,V19,W-22,X82,Z10
E:E0,M-37,R-17,T2,U-7
F:A-39,AA-73,B-67,C-10,D-41,E-7,F0,G-4,I-57,J-1,M-44,N10,O-46,P-40,Q-31,R-24,S-19,T-12,U-26,V-26,W-15,X37,Y-28,Z-35
G:A9,AA5,B-19,G0,M3,O-34,P1,W-19,X49
H:A38,AA34,B10,F-5,G37,H0,L-18,M-20,O-5,P30,Q-10,U2,V28,W10,X9
I:A-54,AA-88,B-82,D-39,G-19,I0,J-16,K-3,M-42,O-61,P-55,Q-19,R-22,S-34,T-27,U-41,V-41,W-82,X22,Z-50
J:A-31,AA-65,B-59,C33,D2,E-7,F4,G4,I-14,J0,M-44,N53,O-38,P-32,Q12,R-24,S-12,T-5,U-18,V17,W-59,X45,Y15,Z-27
K:A-75,AA-99,B-99,D-60,G-40,H-10,I-21,J-37,K0,M-63,O-82,P-76,Q-40,R-43,S-55,T-48,U-62,V-62,W-99,X1,Z-71
L:A11,AA-23,B-17,G-16,K-8,L0,P10,W-17
M:A5,AA-29,B-23,C69,D38,E29,F9,G40,H14,I22,J78,L-4,M0,N89,O-2,P4,Q4,R12,S24,T31,U16,V42,W-23,X23,Y51,Z9
N:A-3,AA-37,B-31,C26,D12,E25,G32,I-21,J35,M-12,N0,O-10,P-4,Q44,R8,S17,T24,U10,V10,W21,X73,Z1
O:A6,AA-28,B-22,O0,P5,W-22
P:A1,AA-33,B-27,P0,W-27
Q:A-47,AA-81,B-75,G-12,J-9,M-35,N-47,O-54,P-48,Q0,R-15,S-27,T-20,U-34,W-75,X29,Z-43
R:M-20,R0,T19,U10
S:A-19,AA-53,B-47,C45,D14,E5,F16,G16,I-2,J54,M-32,N65,O-26,P-20,Q24,R-12,S0,T7,U-6,V29,W-47,X57,Y27,Z-15
T:A-27,AA-61,B-55,G8,J11,M-15,O-34,P-28,Q20,R5,S-7,T0,U-14,W-55,X49,Z-23
U:A-13,AA-47,B-41,D2,G22,I41,J25,K38,L-19,M-1,O-20,P-14,Q-11,R19,S7,T14,U0,V0,W-41,X8,Z-9
V:A-13,AA-47,B-41,D2,G22,I-31,J25,M-1,O-20,P-14,Q34,R19,S7,T14,U0,V0,W-41,X63,Z-9
W:A-24,AA-58,B-52,C5,D-9,G11,I-42,J14,M-12,N25,O-31,P-25,Q23,R8,S-4,T3,U-11,V-11,W0,X52,Z-20
X:A29,AA25,B1,G28,L-27,O-14,P21,Q-19,U-7,V19,W1,X0
Y:A-11,AA-45,B-39,C18,D-13,F-11,G24,I-29,J27,M1,N38,O-18,P-12,Q-3,R21,S9,T16,U2,V2,W13,X65,Y0,Z-7
Z:A-4,AA-38,B-32,G31,O-11,P-5,S16,U9,W-32,X72,Z0
-----
A:A0,AA-88,B-46,C-28,D-39,G-33,I-72,J-16,M-42,N-5,O-75,P-55,Q-7,R-22,S-34,T-27,U-41,V-41,W-60,X8,Z-50
AA:A-48,AA0,B-61,C-22,D-33,G-27,I-66,J-10,L17,M-36,N1,O-69,P-49,Q-1,R-16,S-28,T-21,U-35,V-35,W-61,X14,Z-44
B:A-24,AA-58,B0,C2,D-9,G-3,I-42,J14,M-12,N25,O-45,P-25,Q23,R8,S-4,T3,U-11,V-11,W-30,X38,Z-20
C:A-44,AA-78,B-20,C0,D-29,E44,F55,G-23,I-62,J-6,K70,L13,M-32,N5,O-54,P2,Q3,R-12,S-24,T-17,U-31,V-31,W-50,X18,Y66,Z-40
D:A-66,AA-99,B-94,C-20,D0,E31,F27,G-31,H32,I-64,J-28,K-15,L0,M-54,N3,O-73,P-67,Q-31,R-34,S-46,T-39,U-53,V19,W-94,X10,Y53,Z-62
E:A-32,AA-66,B-60,C32,D-5,E0,F-28,G3,H-23,I-15,J13,K31,L-41,M-37,N52,O-39,P-33,Q-33,R-17,S-13,T-6,U-21,V-7,W-60,X-14,Y14,Z-28
F:A-99,AA-99,B-99,C-65,D-96,E-46,F0,G-76,H-30,I-99,J-73,K-60,L-48,M-99,N-78,O-99,P-99,Q-76,R-79,S-91,T-84,U-98,V-65,W-99,X-35,Y-28,Z-99
G:A-43,AA-26,B-56,C-17,D-28,E32,F12,G0,H17,I-61,J-5,L-1,M-31,N6,O-64,P-44,Q4,R-11,S-23,T-16,U-30,V-30,W-56,X19,Y54,Z-39
H:A-57,AA-91,B-85,C-15,D-46,E-12,F-11,G-34,H0,I-62,J-19,K-26,L-24,M-49,N-57,O-64,P-58,Q-36,R-29,S-37,T-30,U-44,V-31,W-85,X3,Y-33,Z-53
I:A-99,AA-99,B-99,C-80,D-99,E-29,F-33,G-91,H-28,I0,J-88,K-75,L-60,M-99,N-66,O-99,P-99,Q-91,R-94,S-99,T-99,U-99,V-65,W-99,X-50,Y-7,Z-99
J:A-83,AA-99,B-96,C-57,D-68,E-7,F-35,G-62,H-30,I-99,J0,K-17,L-48,M-71,N-35,O-99,P-69,Q-40,R-51,S-12,T-56,U-70,V-70,W-89,X-21,Y7,Z-64
K:A-99,AA-99,B-99,C-99,D-99,E-50,F-54,G-99,H-49,I-40,J-99,K0,L-81,M-99,N-87,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-86,W-99,X-71,Y-28,Z-99
L:A-83,AA-99,B-99,C-15,D-68,G-48,H-18,I-59,J-45,K-8,L0,M-71,N8,O-90,P-84,Q-48,R-51,S-63,T-56,U-70,V-70,W-99,X-7,Z-79
M:A-47,AA-81,B-71,C-21,D-32,E2,F1,G-26,H6,I-65,J-9,K-12,L-12,M0,N-43,O-68,P-44,Q-22,R-15,S-23,T-20,U-34,V-34,W-71,X15,Y-19,Z-39
N:A-75,AA-99,B-99,C-29,D-60,E22,F-3,G-40,H2,I-73,J-37,K-24,L-16,M-63,N0,O-82,P-76,Q-40,R-43,S-55,T-48,U-62,V10,W-35,X1,Y39,Z-71
O:A-46,AA-80,B-22,C-20,D-31,G-25,I-64,J-8,M-34,N3,O0,P5,Q1,R-14,S-26,T-19,U-33,V-33,W-52,X16,Z-42
P:A-51,AA-85,B-27,C-25,D-36,G-30,I-69,J-13,M-39,N-2,O-72,P0,Q-4,R-19,S-31,T-24,U-38,V-38,W-57,X11,Z-47
Q:A-99,AA-99,B-78,C-73,D-84,E-22,F-26,G-78,H-21,I-99,J-61,K4,L-53,M-87,N-50,O-99,P-64,Q0,R-67,S-79,T-23,U-86,V-86,W-99,X-37,Y0,Z-46
R:A-15,AA-49,B-43,C49,D12,E9,F-11,G20,H-6,I2,J30,K48,L-24,M-20,N69,O-22,P-16,Q-16,R0,S4,T11,U-4,V10,W-43,X3,Y31,Z-11
S:A-71,AA-99,B-84,C-45,D-56,E5,F-23,G-50,H-18,I-89,J-33,K-5,L-36,M-59,N-23,O-92,P-57,Q-28,R-39,S0,T-44,U-58,V-58,W-77,X-9,Y19,Z-52
T:A-79,AA-99,B-56,C-53,D-64,E-2,F-6,G-58,H-1,I-97,J-41,K24,L-33,M-67,N-30,O-99,P-44,Q-32,R-47,S-59,T0,U-66,V-66,W-85,X-17,Y20,Z-23
U:A-84,AA-92,B-86,C-39,D-70,E12,F8,G-50,H13,I-33,J-47,K-34,L-19,M-73,N-58,O-84,P-84,Q-50,R-53,S-65,T-58,U0,V-24,W-86,X-9,Y34,Z-81
