A:A0,D8
AA:AA0,E-6,W-8,Z30
B:A-28,AA22,B0,Y23
C:A43,AA40,C0,E34,J32,Q38,S18,T37,W39,Z70
D:AA6,D0,E0,G24,M9,P32,R21,S-4,W-2,Y53,Z9
E:E0,G-2,M37,P6,R-5,S-30
F:AA4,E-2,F0,G22,N50,O-3,P30,R19,S-6,W-4,Z7
G:AA-34,C-63,E-40,F0,G0,H-18,I5,J-5,N-32,O30,P1,R-10,S-35,W-42,X-26,Z-4
H:AA-16,C-45,E-22,H0,J13,N-14,W-24,X-8,Z14
I:AA-30,C-59,E-36,F4,G4,H-18,I0,J-1,K15,L-20,N-28,O34,P5,Q-8,R-7,S-31,T-9,U12,W-38,X-22,Z0
J:AA-10,C-38,E-16,H7,I15,J0,K2,N-7,Q-21,S-41,T-22,U-1,W-17,X-1,Z20
K:AA-12,C-40,E-18,H5,I42,J-20,K0,N-9,Q-14,S-34,T-15,U-3,W-19,X-3,Z18
L:H2,I-3,L0,R13
M:D23,M0,Y44
N:A8,AA4,B36,C-22,E-2,J-4,N0,Q2,S-18,T1,W3,Y59,Z34
O:AA-26,E-32,F-30,G-8,N20,O0,P0,R-11,S-36,W-34,Z-23
P:G-8,P0,R-11,S-36
Q:AA7,D27,E1,G25,I87,M4,P33,Q0,R22,S-3,U42,W-1,Y48,Z10
R:AA-3,D17,E-9,G15,I77,M-6,P23,Q-10,R0,S-13,U32,W-11,Y38,Z0
S:G13,H12,I7,J19,L10,P21,Q25,R10,S0,T24
T:J-5,Q1,S-19,T0
U:I45,S30,U0
V:D-29,I50,J-40,Q-34,R-41,S-54,T-35,U5,V0
W:AA1,C-25,E-5,J-7,Q-1,S-21,T-2,W0,Z31
X:AA-8,C-37,E-14,H15,J21,N-6,W-16,X0,Z22
Y:A36,AA11,C-7,D-32,E5,G29,I47,J-43,P37,Q-37,R-44,S-57,T-38,U2,V-3,W3,Y0,Z14
Z:AA-3,E-9,G15,P23,R12,S-13,W-11,Z0
-----
A:A0,AA14,D8,E8,G32,M17,P40,R29,S4,W6,Y61,Z17
AA:AA0,C-33,E-13,G-8,J-15,M31,P0,Q-9,R-11,S-36,T-10,W-8,Z23
B:A-28,AA22,B0,C16,D-20,E16,G52,I70,J-20,P60,Q-14,R-21,S-34,T-15,U25,V20,W14,Y23,Z37
C:A43,AA22,C0,D51,E16,G31,H30,I25,J25,K34,L28,M42,N25,P39,Q11,R28,S-9,T30,U31,W39,X31,Y86,Z48
D:A89,AA-10,C-39,D0,E-16,F24,G-2,H6,I3,J-9,L6,M9,N-8,O54,P6,Q-3,R-5,S-30,T-4,U53,V50,W-18,X-2,Y53,Z9
E:AA-36,C-65,D12,E0,F-2,G-17,H-20,I-23,J-11,L-20,M-11,N-34,O28,P6,Q-15,R-20,S-37,T-6,U27,W-44,X-28,Y33,Z-6
F:A58,AA-29,B86,C-41,D36,E-35,F0,G-11,H4,I1,J-11,L4,M13,N-10,O-3,P-3,Q-5,R-14,S-39,T-6,U51,W-37,X-4,Y57,Z-26
G:A-24,AA-41,B4,C-70,D7,E-47,F-7,G0,H-25,I-28,J-49,K-3,L-25,M-16,N-39,O23,P-34,Q-43,R-45,S-70,T-44,U-6,W-49,X-33,Y27,Z-26
H:A-6,AA-16,B22,C-49,E-29,G-24,H0,I28,J-31,K15,M15,N-14,P-16,Q-25,R-27,S-52,T-26,U12,W-24,X-8,Y45,Z7
I:A-20,AA-53,B8,C-82,D10,E-59,F-19,G-19,H-41,I0,J-45,K-12,L-21,M-13,N-51,O11,P-30,Q-39,R-41,S-66,T-40,U-15,W-61,X-45,Y31,Z-23
J:A1,AA-37,B29,C-65,D6,E-43,F19,G-28,H-29,I-34,J0,K-25,L-31,M-17,N-34,O49,P-20,Q-48,R-31,S-68,T-22,U-28,W-44,X-28,Y27,Z-11
K:A-1,AA-30,B27,C-58,D13,E-36,F46,G-21,H-22,I-27,J-27,K0,L-24,M-10,N-27,O76,P-13,Q-41,R-24,S-61,T-22,U-21,W-19,X-21,Y34,Z-4
L:AA-33,C-62,D30,E-39,F1,G1,H-21,I-3,J-4,K12,L0,M7,N-31,O31,P2,Q-11,R-10,S-34,T-12,U9,W-41,X-25,Y51,Z-3
M:A80,AA29,C37,D12,E23,G47,I91,J1,M0,P55,Q7,R0,S-13,T6,U46,V41,W21,Y44,Z32
N:A8,AA-14,B36,C-42,D16,E-20,G-5,H-6,I-11,J-11,K-2,L-8,M6,N0,P3,Q-25,R-8,S-45,T-6,U-5,V56,W3,X-5,Y50,Z12
O:A28,AA-59,B56,C-71,D6,E-65,F-30,G-41,H-26,I-29,J-41,L-26,M-17,N-40,O0,P-33,Q-35,R-44,S-69,T-36,U21,W-67,X-34,Y27,Z-56
P:AA-42,C-71,D6,E-48,F-8,G-23,H-26,I-29,J-17,L-26,M-17,N-40,O22,P0,Q-21,R-26,S-43,T-12,U21,W-50,X-34,Y27,Z-12
Q:A84,AA-9,C-38,D16,E-15,F25,G-1,H7,I4,J-8,K102,L7,M4,N-7,O55,P7,Q0,R-4,S-29,T-3,U42,V45,W-17,X-1,Y48,Z10
R:A74,AA-19,C-48,D6,E-25,F15,G-11,H-3,I-6,J-18,K92,L-3,M-6,N-17,O45,P-3,Q-10,R0,S-39,T-13,U32,V35,W-27,X-11,Y38,Z0
S:AA-23,C-52,D27,E-29,F11,G-2,H-11,I-8,J4,K21,L-5,M4,N-21,O41,P12,Q-2,R-5,S0,T-2,U18,W-31,X-15,Y48,Z7
T:AA-15,C-43,D28,E-21,G-6,H-7,I-12,J-5,K-3,L-9,M5,N-12,P2,Q-26,R-9,S-46,T0,U-6,W-22,X-6,Y49,Z11
U:AA15,C-14,E9,F49,G43,H27,I37,J44,K60,L25,N17,O79,P50,Q37,R38,S14,T36,U0,W7,X23,Z45
V:AA-50,C-78,D-29,E-56,F54,G-41,H-42,I-47,J-40,K-38,L-44,M-47,N-47,O84,P-33,Q-61,R-44,S-81,T-35,U-41,V0,W-57,X-41,Y-3,Z-41
W:A18,AA-17,C-45,D26,E-23,G-8,H-9,I-14,J-14,K-5,L-11,M3,N-14,P0,Q-28,R-11,S-48,T-9,U-8,W0,X-8,Y47,Z9
X:A2,AA-8,B30,C-41,E-21,G-16,H15,I36,J-23,K23,M23,N-6,P-8,Q-17,R-19,S-44,T-18,U20,W-16,X0,Y53,Z15
Y:A36,AA-53,C-81,D-32,E-59,F29,G-44,H-45,I-50,J-43,K-41,L-47,M-50,N-50,O59,P-36,Q-64,R-47,S-84,T-38,U-44,V-3,W-60,X-44,Y0,Z-44
Z:AA-19,C-48,D29,E-25,F15,G-11,H-3,I-6,J-18,L-3,M6,N-17,O45,P-3,Q-12,R-14,S-39,T-13,U44,W-27,X-11,Y50,Z0
-----
A:A0,AA-2,C-31,D8,E-8,F32,G6,H14,I11,J-1,L14,M17,N0,O62,P14,Q5,R3,S-22,T4,U61,V58,W-10,X6,Y61,Z17
AA:A10,AA0,C-71,D6,E-31,F-8,G-23,H-26,I-29,J-22,K-13,L-26,M-17,N-40,O22,P-8,Q-36,R-26,S-56,T-17,U-16,W-50,X-34,Y27,Z-12
B:A-28,AA-30,B0,C-58,D-20,E-36,F52,G-21,H-22,I-27,J-20,K-18,L-24,M-27,N-27,O82,P-13,Q-41,R-24,S-61,T-15,U-21,V20,W-37,X-21,Y23,Z-21
C:A33,AA-5,B61,C0,D38,E-11,F29,G4,H3,I-2,J18,K7,L1,M15,N-3,O59,P12,Q-16,R1,S-36,T23,U4,V83,W39,X3,Y59,Z21
D:A0,AA-27,B28,C-65,D0,E-33,F-2,G-17,H-20,I-23,J-25,K-7,L-20,M-11,N-34,O28,P-2,Q-30,R-21,S-50,T-20,U-10,V50,W-44,X-28,Y33,Z9
E:A-26,AA-53,B2,C-82,D-3,E0,F-19,G-32,H-41,I-38,J-51,K-9,L-35,M-26,N-51,O11,P6,Q-45,R-47,S-72,T-46,U-12,V30,W-61,X-45,Y18,Z-28
F:A-2,AA-62,B26,C-74,D3,E-68,F0,G-44,H-29,I-32,J-44,K-9,L-29,M-20,N-43,O-3,P-36,Q-38,R-47,S-72,T-39,U-12,V54,W-70,X-37,Y24,Z-59
G:A-31,AA-62,B-3,C-99,D-28,E-68,F-42,G0,H-46,I-63,J-56,K-47,L-60,M-51,N-74,O-12,P-42,Q-70,R-60,S-90,T-51,U-50,V24,W-84,X-50,Y-7,Z-59
H:A-6,AA-28,B22,C-87,D-10,E-47,F-24,G-39,H0,I-45,J-38,K-29,L-42,M-33,N-56,O6,P-24,Q-52,R-42,S-72,T-33,U-32,V42,W-66,X-8,Y11,Z-28
I:A-43,AA-76,B-15,C-99,D-24,E-82,F-42,G-42,H-64,I0,J-68,K-43,L-56,M-47,N-74,O-12,P-53,Q-66,R-64,S-89,T-63,U-46,V28,W-84,X-68,Y-3,Z-55
J:A-26,AA-64,B2,C-93,D-21,E-70,F-30,G-55,H-56,I-61,J0,K-52,L-58,M-44,N-62,O0,P-47,Q-75,R-58,S-95,T-27,U-55,V24,W-72,X-56,Y0,Z-38
K:A-19,AA-57,B9,C-86,D-14,E-63,F-23,G-48,H-49,I-54,J-34,K0,L-51,M-37,N-55,O7,P-40,Q-68,R-51,S-88,T-29,U-48,V31,W-61,X-49,Y7,Z-31
L:A-23,AA-56,B5,C-85,D7,E-62,F-22,G-22,H-44,I-3,J-48,K-15,L0,M-16,N-54,O8,P-33,Q-42,R-44,S-69,T-43,U-18,V48,W-64,X-48,Y28,Z-26
M:A80,AA-9,C-37,D12,E-15,F47,G0,H-1,I-6,J1,K3,L-3,M0,N-6,O77,P8,Q-20,R-3,S-40,T6,U0,V41,W-16,X0,Y44,Z0
N:A-3,AA-41,B25,C-70,D2,E-47,F-7,G-32,H-33,I-38,J-18,K-29,L-35,M-21,N0,O23,P-24,Q-52,R-35,S-72,T-13,U-32,V47,W-1,X-33,Y23,Z-15
O:A-32,AA-92,B-4,C-99,D-27,E-98,F-30,G-74,H-59,I-62,J-74,K-39,L-59,M-50,N-73,O0,P-66,Q-68,R-77,S-99,T-69,U-42,V24,W-99,X-67,Y-6,Z-89
P:A-32,AA-59,B-4,C-88,D-9,E-65,F-25,G-38,H-47,I-44,J-57,K-15,L-41,M-32,N-57,O5,P0,Q-51,R-53,S-78,T-52,U-18,V24,W-67,X-51,Y12,Z-34
Q:A1,AA-26,B29,C-64,D13,E-32,F-1,G-16,H-19,I-22,J-24,K-6,L-19,M-10,N-33,O29,P-1,Q0,R-20,S-49,T-19,U-9,V45,W-43,X-27,Y34,Z4
R:A-9,AA-36,B19,C-74,D3,E-42,F-11,G-26,H-29,I-32,J-34,K-16,L-29,M-20,N-43,O19,P-11,Q-10,R0,S-59,T-29,U-19,V35,W-53,X-37,Y24,Z-6
S:A-13,AA-46,B15,C-75,D12,E-52,F-12,G-17,H-34,I-23,J-38,K-6,L-20,M-11,N-44,O18,P-23,Q-32,R-34,S0,T-33,U-9,V45,W-54,X-38,Y33,Z-16
T:A-4,AA-42,B24,C-71,D1,E-48,F-8,G-33,H-34,I-39,J-15,K-30,L-36,M-22,N-40,O22,P-25,Q-53,R-36,S-73,T0,U-33,V46,W-50,X-34,Y22,Z-16
U:A25,AA-8,B53,C-37,D55,E-14,F26,G26,H4,I22,J0,K33,L24,M32,N-6,O56,P15,Q6,R4,S-21,T5,U0,W-16,X0,Y76,Z22
V:A-39,AA-77,B-11,C-99,D-35,E-83,F-43,G-68,H-69,I-74,J-59,K-65,L-71,M-57,N-75,O-13,P-60,Q-88,R-71,S-99,T-54,U-68,V0,W-85,X-69,Y-13,Z-51
W:A-6,AA-44,B22,C-73,D-1,E-50,F-10,G-35,H-36,I-41,J-21,K-32,L-38,M-24,N-42,O20,P-27,Q-55,R-38,S-75,T-16,U-35,V44,W0,X-36,Y20,Z-18
X:A2,AA-20,B30,C-79,D-2,E-39,F-16,G-31,H-34,I-37,J-30,K-21,L-34,M-25,N-48,O14,P-16,Q-44,R-34,S-64,T-25,U-24,V50,W-58,X0,Y19,Z-20
Y:A-42,AA-80,B-14,C-99,D-38,E-86,F-46,G-71,H-72,I-77,J-62,K-68,L-74,M-60,N-78,O-16,P-63,Q-91,R-74,S-99,T-57,U-71,V-3,W-88,X-72,Y0,Z-54
Z:A-9,AA-36,B19,C-74,D3,E-42,F-11,G-26,H-29,I-32,J-34,K-16,L-29,M-20,N-43,O19,P-11,Q-39,R-30,S-59,T-29,U-19,V47,W-53,X-37,Y24,Z0
-----
A:A0,AA-19,B36,C-57,D8,E-25,F6,G-9,H-12,I-15,J-17,K1,L-12,M-3,N-26,O36,P6,Q-22,R-13,S-42,T-12,U-2,V58,W-36,X-20,Y41,Z17
AA:A-32,AA0,B-4,C-88,D-9,E-58,F-25,G-43,H-47,I-49,J-57,K-40,L-46,M-32,N-57,O5,P-35,Q-63,R-53,S-83,T-52,U-43,V24,W-67,X-51,Y12,Z-34
B:A-28,AA-57,B0,C-86,D-20,E-63,F-23,G-48,H-49,I-54,J-39,K-45,L-51,M-37,N-55,O7,P-40,Q-68,R-51,S-88,T-34,U-48,V20,W-65,X-49,Y23,Z-31
C:A5,AA-32,B33,C0,D11,E-38,F2,G-23,H-24,I-29,J-20,K-20,L-26,M-12,N-30,O32,P-15,Q-43,R-26,S-63,T-12,U-23,V56,W33,X-24,Y32,Z-6
D:A-26,AA-50,B2,C-82,D0,E-56,F-19,G-37,H-41,I-43,J-51,K-34,L-40,M-27,N-51,O11,P-29,Q-57,R-47,S-77,T-46,U-37,V30,W-61,X-45,Y17,Z-1
E:A-43,AA-76,B-15,C-99,D-30,E0,F-44,G-47,H-64,I-65,J-68,K-49,L-62,M-53,N-76,O-14,P6,Q-72,R-64,S-92,T-63,U-52,V15,W-86,X-68,Y-9,Z-61
F:A-35,AA-95,B-7,C-99,D-30,E-99,F0,G-77,H-62,I-65,J-77,K-42,L-62,M-53,N-76,O-3,P-69,Q-71,R-80,S-99,T-72,U-45,V21,W-99,X-70,Y-9,Z-92
G:A-66,AA-95,B-38,C-99,D-43,E-99,F-59,G0,H-69,I-83,J-91,K-74,L-80,M-66,N-91,O-29,P-69,Q-97,R-87,S-99,T-86,U-77,V-10,W-99,X-73,Y-22,Z-92
H:A-48,AA-55,B-20,C-99,D-25,E-74,F-41,G-59,H0,I-65,J-73,K-56,L-62,M-48,N-73,O-11,P-51,Q-79,R-69,S-99,T-68,U-59,V8,W-83,X-8,Y-4,Z-50
I:A-66,AA-99,B-38,C-99,D-47,E-99,F-65,G-69,H-87,I0,J-91,K-70,L-76,M-70,N-97,O-35,P-76,Q-93,R-87,S-99,T-86,U-73,V-6,W-99,X-91,Y-26,Z-88
