A:A0,I3,K31,M1
AA:AA-20,W-45,O-45,I-25,J-43,G-20,S48,M52,H-24,Z1,C-24
B:B0,L-55,N29,J2,U-50,V-25,R-55,X-22,F-52,P-43,Z-57,M-46,K-13,Q-54,Y41,E39,AA27,H12,T73,D69,W2,O2,I22,G27,S95,C23
C:C0,F-9,O-29,S-17,K30,Q-11,G-4,AA-40,Z17,W-29,I7,H-8
D:D0,U18,Q-4,R13,L18,X46,F16,P25,Z11,M22,K55
E:E-11,AA-34,D19,N-13,W-59,O-59,I-39,J-57,G-34,S34,M4,H-38,Z-13,C-38,U0,Q-4,R-5,L0,X-11,F-2,P7,K37,Y-1,B-7,T31,V11
F:F0,K39,Q-2
G:G0,W-25,O15,I11,H-4
H:H0,Y23,E20,P31,AA-3,U24,N18,R19,T55,D50,V35,F22,Z17,M28,K61,Q20,W-28,O-28,I-8,J-26,G-3,S65,C-7,L24,X20,B24
I:I0,A22,K53,M23
J:J-45,AA-40,X-38,H-44,W-65,O-65,I-45,G-40,S28,M32,Z-19,C-44
K:K0,W-6,G14,AA22,S7,M11,O29,I25,H10
L:L-44,U-39,V-14,R-44,X-11,F-41,P-32,Z-46,M-35,K-2,Q-43
M:M-32,R-30,W12,A17,Q-29,F-27,P-18,Z-32,K12,G32,AA40,S25,O47,I20,H28
N:N0,Y12,B6,X2,E10,P20,AA-2,U13,H-17,R8,T44,D40,V24,F11,Z6,M17,K50,Q9,W-27,O-27,I-7,J-25,G-2,S66,C-6,L13
O:O-31,G-6,AA-42,Z15,C-10,W-31,I5,H-10
P:P-1,R-4,T21,D17,V1,F-1,Z-6,M5,K38,Q-3
Q:Q-30,Z-74,Y16,M-32,R-39,T-5,O-63,S-3,K-1,F-36,P-27,C-42,L-5,X20,D31,V15,G-38,AA-74,W-63,I-27,H-42,U17,N61,J-21,A17
R:R0,F3,P12,Z-2,M9,K42,Q1
S:S-15,W-42,Z-26,I-11,G-22,AA-26,M-25,O-15,H-26,R9,T43,K47,F12,P21,Q10,C6,L43,X68,D79,V63
T:T0,P18,Z-6,C15,L0,X25,R15,D36,V20,F18,M24,K57,Q16
U:U0,R-5,L0,X28,F-2,P7,Z-7,M4,K37,Q-4
V:V-41,P-34,O-20,S6,L-46,X-13,R-46,T-1,D-5,F-43,Z-48,M-37,K-4,Q-45,G-1,AA-31,C1,W-21,I10,H-5,U-41
W:W0,G20,AA28,S13,M17,O35,I31,H16
X:X0,T31,N17,P37,Z23,C11,L30,R25,D57,V41,F28,M34,K67,Q26,Y29,B23,E27,AA15,U30,H0,W-10,O-10,I10,J-8,G15,S83
Y:Y0,P8,AA-14,U1,N45,H-29,R-4,T32,D28,V12,F-1,Z-6,M5,K38,Q-3,W-39,O-39,I-19,J-37,G-14,S54,C-18,L1,X29
Z:Z-58,R-23,T11,O-47,S13,K15,F-20,P-11,M-14,Q-22,C-26,L11,X36,D47,V31,G-22,AA-58,W-47,I-11,H-26
-----
A:A0,I3,K13,M-31,W13,G33,AA41,S26,O48,H29,R-29,Q-28,F-26,P-17,Z-31
AA:AA-88,W-108,O-108,I-88,J-99,G-83,S-41,M-28,H-87,Z-62,C-87,A-3,K6,X-81,R-22,T12,F-33,P-10,Q-35,L0,D26,V11,Y-1,E-4,U0,N-6,B0
B:B-38,L-99,N-20,J-99,U-94,V-66,R-99,X-61,F-91,P-82,Z-99,M-86,K-55,Q-93,Y-38,E5,AA-99,H-96,T-59,D-30,W-99,O-99,I-81,G-92,S-57,C-96,A-37
C:C-41,F-17,O-85,S-32,K-12,Q-41,G-60,AA-85,Z-85,W-85,I-65,H-64,M-43,R-50,T-16,P-38,L-16,X9,D20,V4,Y5,U6,N10,J-83,A6,E12,B16
D:D-28,U-26,Q-34,R-47,L-26,X7,F-40,P-31,Z-78,M-36,K-5,Y12,T-9,O-67,S-7,C-46,V4,G-42,AA-78,W-67,I-31,H-46,N57,J-25,A13,B69,E73
E:E-76,AA-102,D-9,N-62,W-99,O-99,I-102,J-99,G-97,S-55,M-53,H-101,Z-78,C-101,U-57,Q-61,R-65,L-62,X-95,F-59,P-50,K-20,Y-30,B-14,T-9,V-32,A-17
F:F-3,K-3,Q-32,W-65,G-40,AA-76,S-5,M-34,O-65,I-29,H-44,Z-76,Y14,R-41,T-7,P-29,C-44,L-7,X18,D29,V13,U15,N59,J-23,A15
G:G-30,W-32,O-32,I-12,H-9,AA-27,S-12,M-8,Z13,C-11,A33,K57,Y19,E16,P27,U20,N14,R15,T51,D46,V31,F18,Q16,J-30,L20,X16,B20
H:H-99,Y-6,E-45,P-19,AA-99,U-26,N-31,R-41,T15,D22,V-6,F-28,Z-54,M-22,K11,Q-30,W-99,O-99,I-99,J-99,G-66,S-24,C-99,L-31,X-64,B17,A14
I:I0,A22,K35,M-9,W35,G55,AA63,S48,O70,H51,R-7,Q-6,F-4,P5,Z-9
J:J-99,AA-108,X-101,H-107,W-99,O-99,I-108,G-103,S-61,M-48,Z-82,C-107,T-8,N-26,P-30,L-20,R-42,D6,V-9,F-53,K-14,Q-55,Y-21,B-20,E-24,U-20,A-23
K:K0,W-19,G-16,AA-19,S-8,M-21,O-23,I-4,H-19,J-21,Z-21,C-2,R-19,T50,F-16,P-7,Q-18,L34,X30,D60,V45,A28,Y33,E30,U34,N28,B34
L:L-104,U-83,V-55,R-104,X-50,F-80,P-71,Z-117,M-75,K-44,Q-82,O-106,S-46,T-48,D-19,G-81,AA-117,C-85,W-106,I-70,H-85,N6,Y-27,B12,E16,J-64,A-26
M:M-103,R-90,W-92,A-12,Q-59,F-52,P-56,Z-103,K-30,G-67,AA-103,S-32,O-92,I-56,H-71,Y-13,T-34,C-71,L-34,X-9,D-1,V-17,U-12,N32,J-50,E48,B52
N:N-49,Y-17,B3,X-63,E-1,P-37,AA-70,U-44,H-69,R-52,T4,D19,V-19,F-46,Z-65,M-40,K-7,Q-48,W-99,O-99,I-70,J-99,G-65,S-23,C-69,L-49,A15
O:O-87,G-62,AA-62,Z-43,C-66,W-87,I-67,H-66,J-85,S-27,M-14,R-8,T26,K20,F-19,P4,Q-21,L14,X10,D40,V25,A27,Y13,E10,U14,N8,B14
P:P-40,R-64,T-8,D-4,V-40,F-42,Z-77,M-36,K-4,Q-44,C-45,L-45,X-12,U-40,O-66,S-6,G-41,AA-77,W-66,I-30,H-45,A14,Y13,N58,J-24
