A:A0,AA-14,C-22,D-15,E19,H-39,L11,M15,N0,O-23,P-53,Q-29,R50,S6,U-21,W-30
AA:AA0,C30,N14,O1,P-11,Q-15
B:B0,I18,J11,K22
C:AA8,C0,N22,O9,P-3,Q-7
D:AA1,C-7,D0,N15,O2,P-10,Q-14
E:AA2,C-6,D1,E0,N-9,O3,P-9,Q-24
F:AA-50,C-49,E-24,F0,G-15,H-22,I-20,L-25,M-28,N-27,O-40,P-52,Q-56,R-54,S-22,T-39,U-57,V10,X-76,Y-18,Z-3
G:AA-68,B-31,C-67,D-16,E-42,F-18,G0,H-40,I-38,J-20,K-33,L-43,M-46,N-45,O-58,P-70,Q-74,R-72,S-40,T-57,U-75,V-8,W-20,X-94,Y-36,Z-21
H:A14,AA25,C17,D24,H0,N39,O16,P-14,Q10,W9
I:AA-8,B-1,E18,F14,G-17,I0,J10,K21,M14,Q43,R49,U6,V8,X-34,Y7,Z3
J:AA0,B-23,C20,D27,E26,G-9,H30,I-14,J0,K-1,M22,N42,O19,P17,Q13,R57,U14,V11,W12,X-26,Y15,Z11
K:AA18,B2,C10,D17,E65,F30,G10,H20,I20,J13,K0,L3,M61,N32,O9,P7,Q-18,R96,T1,U53,V50,W13,X13,Y54,Z50
L:AA-18,E8,L0,M4,R39,S-5,U-32
M:AA-22,E4,M0,R35,U-36
N:AA-5,C41,E21,G-14,I-19,M17,N0,O12,P0,Q-4,R52,U9,V11,X-31,Y10,Z-11
O:AA9,C1,D8,H11,N23,O0,P-2,Q-6,W-7
P:A-13,AA-57,B-14,C-10,D-3,E-31,G-66,H-27,I-71,J-75,K8,M-35,N5,O-11,P0,Q-24,R0,U-43,V-46,W-18,X-83,Y-42,Z-46
Q:AA-31,C-37,D37,E-5,F8,H-10,K-12,L-19,M-9,N-15,O-28,P-40,Q0,R-42,S-10,T-27,U-45,Z-23
R:AA11,C5,E37,H32,M33,N27,O14,P2,Q-2,R0,T15,U-3
S:AA-21,C-27,E5,H0,L-3,M1,N-5,O-18,P-30,Q-34,R-32,S0,T-17,U-35,Z-13
T:F29,K9,L2,Q-19,T0
U:AA-14,E12,M8,Q37,R43,U0,X-40,Y18,Z-3
V:AA-11,E15,G-20,I-25,J-29,M11,Q40,R46,U3,V0,X-37,Y4,Z0
W:AA5,C-3,D4,E52,G17,H7,I12,J8,M48,N19,O-4,P-6,Q-10,R83,U40,V37,W0,X0,Y41,Z37
X:AA-36,B-59,C-16,D-9,E-10,G-45,H-6,I-50,J-36,K-37,M-14,N-9,O-17,P-36,Q-23,R21,U-22,V-25,W-24,X0,Y-21,Z-25
Y:AA-15,E11,G-24,I-29,M7,Q36,R42,U-1,V1,X-41,Y0,Z-4
Z:AA-47,C-46,E-21,F-15,G-12,H-19,I-17,L-22,M-25,N-24,O-37,P-49,Q-53,R-51,S-19,T-36,U-54,V13,X-73,Y-15,Z0
-----
A:A0,AA-99,B-67,C-63,D-56,E-84,F-21,G-99,H-39,I-99,J-99,K-45,L-48,M-88,N-48,O-64,P-78,Q-77,R-71,S-39,T-56,U-96,V-99,W-71,X-99,Y-95,Z-99
AA:A-24,AA0,B-25,C-52,D-14,E-42,F-7,G-77,H-38,I-82,J-86,K-27,L-34,M-46,N-30,O-43,P-55,Q-35,R-57,S-25,T-42,U-60,V-57,W-29,X-94,Y-53,Z-57
B:AA10,B0,C31,D38,E36,F32,G1,H41,I-3,J11,K10,L25,M32,N53,O30,P28,Q4,R67,T23,U24,V22,W23,X-16,Y25,Z21
C:A-16,AA8,B-17,C0,D-6,E-34,F1,G-69,H-30,I-74,J-78,K-19,L-26,M-38,N-22,O-35,P-47,Q-27,R-49,S-17,T-34,U-52,V-49,W-21,X-86,Y-45,Z-49
D:A-23,AA1,B-24,C-7,D0,E-41,F-6,G-76,H-37,I-81,J-85,K-26,L-33,M-45,N-29,O-42,P-54,Q-34,R-56,S-24,T-41,U-59,V-56,W-28,X-93,Y-52,Z-56
E:A-22,AA-55,B-23,C-61,D1,E0,F-16,G-75,H-36,I-80,J-84,K-36,L-43,M-44,N-39,O-52,P-64,Q-33,R-66,S-34,T-51,U-69,V-55,W-27,X-92,Y-51,Z-55
F:A-65,AA-99,B-99,C-92,D-85,E-86,F0,G-99,H-82,I-99,J-99,K-99,L-75,M-90,N-85,O-93,P-99,Q-99,R-90,S-58,T-83,U-99,V-99,W-99,X-99,Y-97,Z-3
G:A-83,AA-99,B-99,C-99,D-99,E-99,F-43,G0,H-99,I-99,J-99,K-99,L-93,M-99,N-99,O-99,P-99,Q-99,R-99,S-76,T-99,U-99,V-99,W-99,X-99,Y-99,Z-84
H:A-27,AA-71,B-28,C-24,D-17,E-45,F18,G-80,H0,I-85,J-89,K-6,L-9,M-49,N-9,O-25,P-39,Q-38,R-32,S0,T-17,U-57,V-60,W-32,X-97,Y-56,Z-60
I:AA-85,B-93,C-84,D-43,E-59,F-35,G-79,H-57,I0,J-70,K-71,L-60,M-63,N-62,O-75,P-87,Q-91,R-89,S-57,T-74,U-92,V-59,W-58,X-99,Y-4,Z-59
J:A4,AA-77,B-85,C-76,D-35,E-51,F-27,G-71,H-49,I-76,J0,K-63,L-52,M-55,N-54,O-67,P-79,Q-83,R-81,S-49,T-66,U-84,V-29,W-50,X-99,Y-25,Z-51
K:A-6,AA-58,B-46,C-57,D-6,E-32,F-10,G-59,H-30,I-64,J-68,K0,L-37,M-36,N-35,O-48,P-60,Q-64,R-62,S-30,T-47,U-65,V-39,W-10,X-84,Y-35,Z-41
L:AA-46,C-32,D9,E-20,H-5,L0,M-4,N-10,O-23,P-35,Q-39,R-37,S-5,T-22,U-40,X-72,Y-14,Z-35
M:AA-50,C-2,D5,E-24,H67,M0,N-8,O-21,P-33,Q-37,R7,T50,U-36,X-76,Y-18,Z-39
N:A-13,AA-82,B-90,C-81,D-40,E-56,F-32,G-76,H-54,I-81,J-75,K-68,L-57,M-60,N0,O-72,P-84,Q-88,R-86,S-54,T-71,U-89,V-56,W-55,X-99,Y-42,Z-56
