A:A0,Z20,K45,S25,T6,G64,M14,L20,W96,Q27,H94,AA24,I31,R24,N27,B-18
AA:AA0,O-37,M4,C-40,N7,P-41,I-50,K-54,S15,R14
B:B-6,L-13,A-15,S-6,N-6,Z5,K30,T-9,G49,M-1,W81,Q12,H79,AA9,I16,R9
C:C-12,AA-16,D10,F0,O-53,M-12,N-9,P-57,I-66,K-70,S-1,R-2
D:D-4,U4,C0,O-41,R10,X7,I-54,K-58,AA-4,F12,M0,N3,P-45,S11
E:E0,C-30,W0,J11,X-5,AA-34,D-8,F-18,O-71,M-30,N-27,P-75,I-84,K-88,S-19,R-20,U2,V20,H-19,Y35
F:F0,Q28,C-2,I-56,P-47,AA-6,T69,J43,D20,O-43,M-2,N1,K-60,S9,R8
G:G0,Q-37,H30
H:H0,T14,P-16,M22,L28,Z14,AA32,S33,I39,R32,N35,B-10
I:I0,O27,N16,F20,K10
J:J0,Q17,D-19,E32,P-60,AA-19,T58,F-3,U-11,C-15,O-56,R-5,X-8,I-69,K-73,M-15,N-12,S-4,W32,V52,H13,Y67
K:K-25,V-7,R-51,D25,Y8,X-12,U33,C29,O-12,I-40,AA-47,F41,M-57,N-47,P-16,S-46,Z-51,T-65,A-33,G-7,L-51,W25,Q-44,H23,B-99
L:L0,S7,N7,B-38
M:M0,AA10,S11,I17,R10
N:N-40,Z-44,R-40,S-39,T-58,A-26,G0,M-50,L-44,W32,Q-37,H30,AA-40,I-33,B-82
O:O0,I-13,K-17
P:P0,AA-13,X9,H-2,O-50,M-9,C-32,N-6,I-63,K-67,S2,R1,U13,G1,V35,E21,Q-36,D13,Y50,F3,W21,J32,T12,L26,Z12,B-12
Q:Q0,AA18,T41,J15,F10
R:R-70,N-66,Y36,Z-70,S-65,T-84,A-52,G-26,M-76,L-70,W6,Q-63,H4,AA-66,I-59,B-108,O14,V19,K-3,D51,X14,U59,C55,F67,P10
S:S0,G-12,M2,L14,W20,Q-49,H18,AA12,I19,R12,N21,B-24
T:T0,M8,L14,Z0,AA18,S19,I25,R18,N21,B-24
U:U0,O-2,R20,X3,I-15,K-19
V:V0,D32,Y15,X-5,U40,C36,O-5,R46,I-18,K-22,AA32,F48,M36,N39,P-9,S47
W:W0,U2,V20,E11,H-19,O0,R22,X5,I-13,K-17,D52,Y35,C56,AA52,F68,M56,N59,P11,S67
X:X0,U4,G-8,V26,E12,P-63,O-59,R-8,I-72,K-76,Q-45,H-7,D4,Y41,C-18,AA-22,F-6,M-18,N-15,S-7,W12,J23
Y:Y0,O-22,Z-6,V-17,R-37,B-44,I-35,K-39,S-1,T-20,A12,G38,M-12,L-6,W70,Q1,H68,AA-2,N1,D15,X-22,U23,C19,F31,P-26
Z:Z-19,S-14,T-33,A-1,G25,M-25,L-19,W57,Q-12,H55,AA-15,I-8,R-15,N-12,B-57
-----
A:A-46,Z-46,K-30,S-41,T-46,G-2,M-23,L-46,W30,Q-39,H28,AA-42,I-35,R-46,N-42,B-99,V38,D70,Y53,X33,U78,C-16,O-13,F37,P-17,E107,J42
AA:AA-52,O-93,M-111,C-73,N-101,P-97,I-106,K-110,S-100,R-105,D-30,F-40,Z-105,T-119,A-87,G-61,L-105,W-29,Q-98,H-43,B-99,X-66,U-28,V-61,E-20,Y-46,J-9
B:B-99,L-61,A-66,S-57,N-57,Z-61,K-45,T-64,G-18,M-56,W14,Q-55,H12,AA-57,I-50,R-61,V23,D55,Y38,X18,U63,C-31,O-28,F22,P-32,E92,J27
C:C-127,AA-68,D-46,F-56,O-109,M-99,N-99,P-113,I-99,K-99,S-99,R-99,U-44,X-82,Q-114,T-99,J-25,Z-99,A-103,G-77,L-99,W-45,H-59,B-99,V-77,E-36,Y-62
D:D-56,U-32,C-99,O-99,R-99,X-70,I-99,K-99,AA-62,F-44,M-99,N-99,P-99,S-99,Y-50,Z-99,T-99,A-99,G-65,L-99,W-33,Q-99,H-47,B-99,V-65,E-24,J-13
E:E-95,C-99,W-79,J-43,X-100,AA-86,D-64,F-74,O-99,M-99,N-99,P-99,I-99,K-99,S-99,R-99,U-62,V-95,H-77,Y-80,Q-99,T-99,G-95,Z-99,A-99,L-99,B-99
F:F-36,Q-99,C-99,I-99,P-99,AA-58,T-99,J-15,D-36,O-99,M-99,N-99,K-99,S-99,R-99,X-72,H-49,U-34,G-67,V-67,E-26,Y-52,W-35,L-99,Z-99,B-99,A-99
G:G0,Q-37,H30,AA-19,T4,J-22,F-27,P14,M52,L58,Z44,S63,I69,R62,N65,B20
H:H-31,T-38,P-16,M-25,L-38,Z-38,AA-34,S-33,I-79,R-38,N-34,B-99,X-7,O-66,C-48,K-83,U-3,G-15,V19,E5,Q-52,D-3,Y34,F-13,W5,J16,A-25
I:I-24,O-23,N-37,F20,K-40,Z-41,R-41,S-36,T-55,A-23,G3,M-47,L-41,W35,Q-34,H33,AA-37,B-99,C18,P-27,J63,D35,V3,Y18,X-2,U43
J:J-47,Q-99,D-71,E-63,P-99,AA-77,T-99,F-59,U-47,C-99,O-99,R-99,X-99,I-99,K-99,M-99,N-99,S-99,W-48,V-80,H-62,Y-65,G-80,L-99,Z-99,B-99,A-99
K:K-99,V-70,R-99,D-27,Y-99,X-41,U-8,C-99,O-99,I-99,AA-99,F-34,M-99,N-99,P-99,S-99,Z-99,T-99,A-99,G-73,L-99,W-41,Q-99,H-43,B-99,E0,J-29
L:L-44,S-44,N-44,B-75,G-5,M-43,W27,Q-42,H25,AA-33,I-26,R-33,Z-37,T-51,A-53,K-8
M:M-27,AA-56,S-55,I-49,R-60,O-27,C-30,N-56,P-31,K-44,G-16,L-60,W16,Q-53,H14,B-99,F37,Y46,Z-60,T-74,A-42,V29,D61,X24,U69
N:N-110,Z-110,R-110,S-105,T-110,A-97,G-66,M-102,L-110,W-34,Q-103,H-36,AA-106,I-99,B-99,Y-4,O-77,V-21,K-94,D11,X-26,U19,C-80,F-27,P-81,E43,J-22
