A:A0,AA4,B17,C-73,D-36,G-72,H65,I37,J-24,K-17,L-48,M31,N-99,O-81,Q-17,R-6,S-34,T-23,U-1,V-3,W-35,X-59,Z20
AA:A41,AA0,B13,H61,I33,R-10,U-5
B:AA-28,B0,H48,I20,R-23
C:C0,G1,N-37,O-8,X14
D:C-37,D0,G-36,K19,L-12,N-74,O-45,S2,W1,X-23
E:C66,E0,F11,G31,H45,I-6,K0,L25,M40,N-4,O22,S6,W5,X-35,Y-18,Z8
F:E-10,F0
G:C35,G0,O-9
H:E13,F-18,H0,L28,M43,P28,X-32,Y-15,Z11
I:A16,AA-42,B-14,C59,E-5,F-9,G24,H30,I0,K11,L10,M25,N22,O15,P-28,R-37,S-22,U-30,W-2,X-50,Y-30,Z-7
J:C-49,D-12,G-48,J0,K7,L-24,N-86,O-57,S-10,W-11,X-35
K:C66,G31,K0,N-4,O22,S6,W5,X40
L:L0,M15,Z21
M:F0,M0,T21,X24
N:K39,N0,S16
O:A38,AA-3,B10,C-44,D-7,G-43,H58,I30,J5,K12,L-19,M24,N-81,O0,Q0,R-13,S-5,T6,U-8,V-10,W-6,X-30,Z30
P:A44,AA3,B16,C106,G71,H64,I-20,K39,O62,P0,R-7,S6,U-2,W45,X80,Y-2
Q:A17,AA21,B34,H82,I54,L33,M48,O-6,Q0,R11,T-6,U16,V14,X3,Z37
R:A12,AA-17,B11,C126,G91,H59,I31,K27,L28,M43,O-11,P2,Q-5,R0,S26,T-11,U-3,V9,W65,X-2,Y-14,Z32
S:A38,AA-3,B10,C100,G65,H58,I30,K57,O56,P-24,R-13,S0,U-8,W39,X74
T:A70,AA29,B42,H90,I62,Q-6,R19,T0,U24,Z43
U:A49,AA8,B21,H69,I41,K30,R-2,U0,Y-11
V:A48,AA7,B20,H68,I40,L19,M34,O-20,Q17,R-3,U2,V0,X-11,Z40
W:C61,G26,K18,O17,S1,W0,X35
X:A86,AA45,B58,C-47,D-10,E19,F7,G-46,H54,I78,J2,K9,L-22,M7,N-84,O-55,Q55,R35,S-8,T28,U40,V38,W-9,X0,Y-9,Z17
Y:C72,E8,F4,G37,H43,I26,K29,L23,M38,N35,O28,S12,W11,X-37,Y0,Z6
Z:E2,H37,L17,M32,X-43,Y-26,Z0
-----
A:A0,AA-84,B-71,C-80,D-43,E-40,F-52,G-99,H-23,I-51,J-31,K-71,L-99,M-57,N-99,O-99,P-58,Q-81,R-94,S-94,T-75,U-89,V-91,W-87,X-99,Y-68,Z-51
AA:A2,AA0,B13,C-32,D5,E28,F24,G-31,H46,I18,J17,K17,L-7,M33,N-69,O-40,P-8,Q-15,R-25,S7,T-21,U-20,V-1,W6,X-18,Y-24,Z22
B:A-11,AA-40,B0,C79,E15,F11,G44,H33,I5,K4,L5,M20,N42,O-34,P-21,Q-28,R-38,S-2,T-34,U-33,V-14,W18,X-30,Y-37,Z9
C:A30,AA-11,B2,C0,D-15,E33,F21,G-32,H50,I22,J-3,K2,L-27,M16,N-89,O-41,Q-8,R-21,S-21,T-2,U-16,V-18,W-14,X-38,Y5,Z22
D:A-7,AA-48,B-35,C-37,D0,E-4,F-16,G-69,H13,I-15,J-40,K-35,L-64,M-21,N-99,O-78,P-22,Q-45,R-58,S-58,T-39,U-53,V-55,W-51,X-75,Y-32,Z-15
E:A10,AA-48,B-20,C-82,D-45,E0,F-28,G-81,H19,I-6,J-33,K-26,L-57,M-28,N-99,O-90,P-34,Q20,R-43,S-43,T-7,U-36,V3,W-44,X-56,Y-44,Z-13
F:C56,E-10,F0,G21,H35,I-16,K-10,L15,M30,N-14,O12,S-4,W-5,X-45,Y-28,Z-2
G:A29,AA-12,B1,C-53,D-16,G0,H49,I21,J-4,K3,L-28,M15,N-90,O-9,Q-9,R-22,S-14,T-3,U-17,V-19,W-15,X-39,Z21
H:A54,AA13,B26,C-79,D-42,E-28,F-25,G-78,H0,I7,J-30,K-23,L-54,M-25,N-99,O-87,P28,Q23,R3,S-40,T-4,U8,V6,W-41,X-52,Y-41,Z11
I:A-32,AA-90,B-62,C-97,D-60,E-53,F-57,G-96,H-18,I0,J-48,K-41,L-72,M-43,N-99,O-99,P-35,Q-42,R-85,S-70,T-48,U-78,V-28,W-59,X-98,Y-78,Z-55
J:A-19,AA-60,B-47,C-49,D-12,E-16,F-28,G-81,H1,I-27,J0,K-47,L-76,M-33,N-99,O-90,P-34,Q-57,R-70,S-70,T-51,U-65,V-67,W-63,X-87,Y-44,Z-27
K:A44,AA3,B16,C-22,D15,E59,F47,G-6,H64,I36,J27,K0,L3,M46,N-59,O-15,P-18,Q22,R-7,S6,T28,U-2,V12,W5,X-8,Y31,Z52
L:E23,F15,H58,L0,M15,T36,X-22,Y-5,Z21
M:A91,AA50,B63,C-23,D14,E-10,F0,G-22,H78,I83,J26,K33,L2,M0,N-60,O-31,Q15,R40,S16,T21,U45,V62,W15,X24,Y15,Z41
N:A54,AA13,B26,C105,G70,H74,I46,K39,N0,O61,P-8,R3,S16,U8,W44,X79
O:A-14,AA-55,B-42,C-74,D-37,E-11,F-23,G-76,H6,I-22,J-25,K-42,L-71,M-28,N-99,O0,P-29,Q-52,R-65,S-65,T-46,U-60,V-62,W-58,X-82,Y-39,Z-22
P:A-4,AA-62,B-34,C-29,D8,E-25,F-29,G-28,H10,I-38,J20,K-9,L-10,M5,N-66,O-37,P0,Q-12,R-57,S-42,T-18,U-50,V2,W-22,X-70,Y-50,Z-27
Q:A5,AA-9,B4,C-56,D-19,E22,F10,G-55,H52,I24,J-7,K0,L-31,M10,N-93,O-64,P13,Q0,R-19,S-17,T-6,U-14,V2,W-18,X-42,Y-6,Z20
R:A0,AA-29,B-1,C-61,D-24,E-6,F-10,G-60,H29,I-18,J-12,K-5,L-36,M5,N-98,O-69,P-10,Q-17,R0,S-22,T-23,U-22,V-3,W-23,X-51,Y-26,Z-8
S:A-1,AA-21,B-8,C-35,D2,E25,F21,G-34,H40,I-44,J14,K14,L-10,M30,N-72,O-43,P-24,Q-18,R-31,S0,T-24,U-26,V-4,W3,X-21,Y-27,Z19
T:A11,AA15,B28,C-3,D34,E45,F53,G-2,H75,I47,J46,K46,L22,M42,N-40,O-12,P21,Q-6,R4,S36,T0,U9,V8,W35,X-3,Y5,Z31
U:A10,AA8,B21,C-24,D13,E-3,F-7,G-23,H32,I15,J25,K18,L1,M27,N-61,O-32,P0,Q-7,R-17,S1,T-13,U0,V7,W0,X-48,Y-16,Z-5
V:A9,AA-23,B-10,C-64,D-27,E8,F-4,G-63,H38,I10,J-15,K-8,L-39,M-4,N-99,O-66,P-1,Q-20,R-33,S-25,T-14,U-28,V0,W-26,X-50,Y-20,Z6
W:A39,AA-2,B11,C-27,D10,E54,F42,G-11,H59,I31,J22,K18,L-2,M41,N-64,O-20,P-23,Q17,R-12,S1,T23,U-7,V7,W0,X-13,Y26,Z47
X:A-17,AA-58,B-45,C-73,D-36,E-14,F-26,G-79,H3,I-25,J-24,K-45,L-74,M-31,N-99,O-88,P-32,Q-55,R-68,S-68,T-49,U-63,V-65,W-61,X0,Y-42,Z-25
Y:A42,AA-16,B12,C-84,D-47,E-18,F-30,G-83,H17,I2,J-35,K-28,L-59,M-30,N-99,O-92,P-12,Q18,R-11,S-45,T-9,U-4,V1,W-46,X-57,Y0,Z6
Z:A43,AA2,B15,C-90,D-53,E-24,F-36,G-89,H11,I-4,J-41,K-34,L-65,M-36,N-99,O-98,P65,Q12,R-8,S-51,T-15,U-3,V-5,W-52,X-63,Y-52,Z0
-----
A:A0,AA-99,B-99,C-99,D-73,E-92,F-99,G-99,H-75,I-99,J-61,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-13,AA0,B-30,C-71,D-34,E-20,F-24,G-70,H15,I-28,J-22,K-30,L-59,M-16,N-99,O-79,P-23,Q-40,R-53,S-53,T-36,U-48,V-50,W-46,X-70,Y-45,Z-22
B:A-26,AA-70,B0,C-84,D-47,E-33,F-37,G-83,H2,I-41,J-35,K-28,L-59,M-23,N-99,O-92,P-36,Q-43,R-65,S-50,T-49,U-58,V-29,W-46,X-78,Y-58,Z-35
C:A-22,AA-63,B-50,C0,D-45,E-19,F-31,G-65,H-2,I-30,J-33,K-50,L-79,M-36,N-99,O-74,P-45,Q-60,R-73,S-73,T-54,U-68,V-70,W-66,X-90,Y-47,Z-30
D:A-59,AA-99,B-87,C-56,D0,E-56,F-68,G-99,H-39,I-67,J-70,K-87,L-99,M-73,N-99,O-99,P-82,Q-97,R-99,S-99,T-91,U-99,V-99,W-99,X-99,Y-84,Z-67
E:A-52,AA-96,B-80,C-99,D-71,E0,F-63,G-99,H-32,I-60,J-59,K-80,L-99,M-66,N-99,O-99,P-67,Q-90,R-99,S-99,T-84,U-98,V-99,W-96,X-99,Y-84,Z-61
F:A0,AA-58,B-30,C-92,D-55,E-10,F0,G-91,H9,I-16,J-43,K-36,L-67,M-38,N-99,O-99,P-44,Q10,R-53,S-53,T-17,U-46,V-7,W-54,X-66,Y-54,Z-23
