A:A0,B16,C0,AA-1,Y1,X14,W23,S0,K-18,N19,O37,Q55,P46,U15,G44,Z3
AA:AA0,O8,B18,Q26,P17,X1,W-6,U-14,G15,Z-26,Y42,A10
B:B0,AA-17,Y24,A-8
C:C-12,X2,Y-11,W11,AA17,S-12,K-30,N7,O25,B35,Q43,P34,U3,G32,Z-9,A27
D:D0,Z11,A22,T13,Y2,E49,K4,J34,B38,C22,AA21,X36,W45,S22,N41,O59,Q77,P68,U37,G66
E:E0,O-2,S-6,M-14,U-24,G5,Z-36,P-10,X-21,L27,AA-10,T-3,V28,B8,Q16,W-16,Y12,A0,C22,K-53,N-16,D-4,J44
F:F-86,U-86,Q-42,I-19,J13,O-64,V-17,G-86,Z-98,AA-1,R-12,B17,P-36,X0,W-7,Y41,A9,N-78
G:G-31,O-9,P19,N-23,U-31,Z-43
H:H0,R10,V-13,J22,U-34,Q10,Z-46,M-1,O-12,G-34,AA51,F29,B69,P16,X52,W45,Y-8,A61,N-26,D-14
I:I0,H9,R19,V-4,J31,U-25,Q19,Z-37,M8,O-3,G-25,AA60,F38,B78,P25,X61,W54,Y1,A70,N-17,D-5
J:J-19,T-31,F-86,L-8,Z-98,E5,K-16,U-86,Q-42,I-19,O-64,V-17,G-86,AA-1,R-12,B17,P-36,X0,W-7,Y41,A9,N-78
K:K0,L0,I-1,W9,H8,R18,V-5,J30,U-26,Q18,Z-38,M7,O-4,G-26,AA59,F37,B77,P24,X60,Y0,A69,N-18,D-6
L:L0,W9
M:M-23,R12,Y4,D1,U-11,Q33,Z-23,O11,V22,G-11,AA74,F52,B92,P39,X75,W68,A84,N-3
N:N-10,B13,G-60,W27,AA-4,Y37,A5,O-38,P-10,U-60,Z-72
O:O0,U-22,G7,Z-34
P:P0,U-14,AA0,T7,O8,V38,G15,Z-26,B18,Q26,X1,W-6,Y42,A10
Q:Q0,AA41,G-44,F19,R30,O-22,B59,P6,X42,W35,U-44,Z-56,Y83,A51,N-36
R:R0,U-23,Q21,Z-35,M-11,O-1,V10,G-23,AA62,F40,B80,P27,X63,W56,Y104,A72,N-15
S:S-21,P-25,X-36,Z-51,L12,E19,U-39,AA-25,T-18,O-17,V13,G-10,B-7,Q1,W-31,Y-3,A-15,C7,K-68,N-31,D-19,J29
T:T0,Z11,E36,K15,J21
U:U0,O38,V7,G45,Z4
V:V0,Q23,Y5,D-1,AA64,G-21,F42,R53,O1,B82,P29,X65,W58,U-21,Z-33,A74,N-13
W:W-56,AA0,L0,I17,N-6,O-34,B17,Q35,P-6,X10,U-56,G-56,Z-68,Y18,A9,H26,R36,V13,J48,M25,F55,D12
X:X0,AA15,S-14,C43,K-32,N5,O23,B33,Q41,P32,W9,U1,G30,Z-11,Y57,A25
Y:Y-28,V-18,M-63,Q-7,D-39,AA34,G-51,F12,R-28,O-29,B52,P-1,X35,W28,U-51,Z-63,A44,N-43
Z:Z0,T2,Y-9,D-25,E38,K17,J23
-----
A:A-62,B-7,C-21,AA-33,Y-27,X-25,W-33,S-21,K-68,N-42,O-28,Q-6,P-25,U-50,G-50,Z-62,V-23,M-62,D-38,F13,R-27,L-18,I-19,H-10,J12,E19,T-18
AA:AA-62,O-40,B9,Q26,P-12,X1,W-62,U-62,G-62,Z-74,Y-35,A3,F45,R14,N-12,T-24,V-7,S-13,C10,K-31,L-6,I11,H20,J-3,M-21,D-51,E12
B:B-9,AA-17,Y-7,A-8,O-9,Q9,P0,X-16,W-23,U-31,G-27,Z-43,V6,M-39,D-15,F36,R-4,N-19,C-8,S-8,K-26
C:C-33,X-37,Y-39,W-45,AA-45,S-33,K-80,N-54,O-40,B-19,Q-18,P-37,U-62,G-62,Z-74,A-27,V-35,M-74,D-50,F1,R-39,L-30,I-31,H-22,J0,E7,T-30
D:D-40,Z-49,A-40,T-1,Y-26,E35,K-46,J15,B15,C1,AA-11,X-3,W-11,S1,N-44,O-30,Q-8,P-3,U-52,G-52,V-16,M-61,F-52,R-26,L4,I3,H12
E:E-53,O-57,S-68,M-51,U-79,G-79,Z-99,P-60,X-60,L-53,AA-72,T-53,V-58,B-42,Q-35,W-72,Y-53,A-50,C-28,K-99,N-71,D-61,J-23,R-35,F-42,I-54,H-45
F:F-109,U-138,Q-109,I-42,J-75,O-116,V-79,G-109,Z-99,AA-82,R-35,B-65,P-88,X-35,W-63,Y-107,A-73,N-101,H-10,M-23,D-123,T-96,L-7,E-60,K-81,S-14,C9
G:G-33,O-61,P-33,N-33,U-83,Z-95,AA-27,T-41,V-24,B-10,Q45,X20,W4,Y-52,A-18,D-68,E-5,K-26,J-20
H:H0,R-36,V-36,J-23,U-86,Q-57,Z-99,M-71,O-64,G-64,AA-30,F-64,B-13,P-36,X17,W-11,Y-55,A-21,N-56,D-71,T-44,L14,E-8,K-29,I3,S8,C8
I:I-20,H9,R-27,V-27,J-14,U-77,Q-48,Z-99,M-62,O-55,G-55,AA-21,F-55,B-4,P-27,X26,W-2,Y-46,A-12,N-47,D-62,T-35,L23,E1,K-20,S17,C17
J:J-48,T-96,F-99,L-18,Z-99,E-60,K-81,U-99,Q-99,I-42,O-99,V-79,G-99,AA-82,R-35,B-65,P-88,X-35,W-63,Y-99,A-73,N-99,D-99,S-14,M-23,C9,H-10
K:K0,L0,I-21,W-47,H8,R-28,V-28,J-15,U-78,Q-49,Z-99,M-63,O-56,G-56,AA-22,F-56,B-5,P-28,X19,Y-47,A-13,N-48,D-63,T-36,E0,S16,C16
L:L0,W-47,AA9,I26,N3,O-25,B26,Q44,P3,X19,U-47,G-47,Z-59,Y27,A18,H35,R45,V22,J57,M34,F64,D21
M:M-87,R-34,Y-32,D-48,U-63,Q-34,Z-99,O-41,V-14,G-47,AA-7,F-34,B10,P-13,X37,W12,A2,N-39,T-21,E15,K-6,J0,C23,S23,I33,L68,H94
N:N-62,B-39,G-62,W-29,AA-56,Y-81,A-47,O-90,P-62,U-112,Z-124,L27,I44,Q16,X-9,H53,R9,V-53,J-49,M-26,F49,D-97,C5,S5,K-55,T-70,E-34
O:O-24,U-24,G-24,Z-36,V-15,P26,N-16,T-32,Y-43,D-59,E4,K-17,J-11
P:P0,U-62,AA-62,T-24,O-40,V-7,G-62,Z-74,B9,Q26,X1,W-62,Y-35,A3,E12,K-31,J-3,D-51,F45,R14,N-12,S-13,C10,L-6,I11,H20,M-21
