A:A0,AA-21,B-1,C13,D-16,E-1,G19,H7,I-7,J-54,P-24,Q-32,R-22,S-35,T-29,U-13,V-6,W-7,X-30,Y-44,Z-39
AA:AA0,E20,R8
B:A26,AA0,B0,P18,W-27
C:A33,AA-38,B15,C0,D-7,E-18,G2,H-10,I-24,J-71,P-41,Q-49,R-39,T-46,U-30,V-23,W9,X-47,Y-61,Z-56
D:A-14,AA15,B15,C29,D0,E35,I29,J-18,P12,Q4,R14,S-19,T7,U23,W9,X6,Y-8,Z-3
E:A18,AA-53,B0,C-15,D-22,E0,F61,G-13,H-25,I-39,J-86,K52,L-2,M52,N30,O77,P-56,Q-64,R-54,T-61,U1,V-38,W-6,X-62,Y-76,Z-71
F:AA-33,E-13,F0,K-2,M-9,O16,R-25
G:G0,H-12,Q-8,V-15
H:AA46,D86,E66,G18,H0,I22,J13,P43,Q10,R45,S17,U54,V3,X37,Y23,Z28
I:AA93,D12,E113,G65,H47,I0,J16,P-31,Q57,R-29,S64,U101,V50,X84,Y70,Z-45
J:AA20,E40,J0,L14,R28,U28,X11,Z-12
K:A92,AA-24,B66,C35,D44,E-4,F9,G53,H41,I80,J33,K0,M0,N10,O25,P63,Q6,R-16,T58,U28,V28,W60,X57,Y15,Z48
L:A20,AA-51,B2,C-13,D-20,E-31,G-11,H-23,I-37,J-84,L0,P-54,Q-62,R-52,T-59,U3,V-36,W-4,X-60,Y-74,Z-69
M:A112,AA-57,B86,C55,D51,E-37,F-24,G13,H1,I39,J14,K-26,M0,N-2,O-8,P8,Q5,R-49,S103,T78,U48,V-2,W80,X38,Y30,Z-6
N:A114,AA-2,B88,C57,D66,E3,F31,G75,H63,I102,J16,K22,M22,N0,O47,P85,Q28,R6,T80,U50,V50,W82,X40,Y37,Z17
O:AA-56,E-36,F-23,K-25,M-32,O0,P-7,R-48,X-21
P:A-17,AA12,B12,C26,D-3,E32,G22,H4,I7,J-21,M1,P0,Q1,R-22,S10,T4,U20,V7,W6,X3,Y-11,Z-38
Q:Q0,U22,Y9
R:D41,I15,P-2,R0,Z-16
S:A-27,AA2,B2,C16,D-13,E22,G12,H-6,I-3,J-31,M-9,P-34,Q-9,R-32,S0,T-6,U10,V-3,W-4,X-7,Y-21,Z-48
T:AA8,C22,D48,E28,I22,J-25,P5,Q-3,R7,T0,U16,X-1,Y-15,Z-10
U:A17,AA-54,B-1,C-16,D-23,E-34,G-14,H-26,I-40,J-87,P-57,Q-65,R-55,T-62,U0,V-39,W-7,X-63,Y-77,Z-72
V:A64,AA38,B38,C7,D16,E58,G25,H13,I52,J5,P35,Q17,R37,T30,U46,V0,W32,X29,Y12,Z20
W:A32,AA6,B6,C20,D-16,E26,I20,J-27,P3,Q-5,R5,T-2,U14,W0,X-3,Y-17,Z-12
X:AA9,E29,J-24,R17,U17,X0,Z-23
Y:AA102,D21,E122,G74,H56,I9,J25,M3,P-22,Q66,R-20,S73,U110,V59,X93,Y0,Z-36
Z:AA18,D58,E38,I32,J-15,P15,R17,U26,X9,Y-5,Z0
-----
A:A0,AA-67,B-33,C-19,D-36,E-47,F60,G-27,H-41,I-53,J-99,K51,L-40,M-44,N29,O76,P-70,Q-78,R-68,S-65,T-59,U-43,V-52,W-39,X-73,Y-90,Z-83
AA:A38,AA0,B20,C5,D-2,E20,F81,G7,H-5,I-19,J-66,K72,L18,M72,N50,O97,P-36,Q-44,R-34,T-41,U21,V-18,W14,X-42,Y-56,Z-51
B:A1,AA-21,B0,C-7,D-43,E-1,G40,H22,I-7,J-54,M19,P-24,Q-32,R-22,S-9,T-29,U-13,V20,W-27,X-30,Y-44,Z-39
C:A-58,AA-84,B-31,C0,D-53,E-64,F43,G-44,H-56,I-70,J-99,K34,L-57,M-58,N12,O59,P-87,Q-95,R-85,S-31,T-62,U-54,V-69,W-37,X-90,Y-99,Z-99
D:A-46,AA-35,B-17,C-3,D0,E-15,F96,G-7,H-25,I-22,J-68,K87,L-4,M-28,N65,O112,P-53,Q-46,R-51,S-49,T-43,U-27,V-22,W-23,X-44,Y-58,Z-67
E:A-73,AA-99,B-46,C-15,D-68,E0,F28,G-59,H-71,I-85,J-99,K19,L-2,M-73,N-3,O44,P-99,Q-99,R-99,S-46,T-77,U1,V-84,W-52,X-99,Y-99,Z-99
F:A5,AA-66,B-13,C-28,D-35,E-46,F0,G-26,H-38,I-52,J-99,K-35,L-15,M-16,N-11,O-17,P-69,Q-77,R-67,S94,T-74,U-12,V-51,W-19,X-75,Y-89,Z-84
G:A49,AA23,B23,C-8,D1,E43,G0,H-12,I10,J-10,P20,Q-8,R22,S5,T15,U14,V-15,W17,X14,Y-3,Z5
H:A-10,AA0,B19,C10,D4,E20,F127,G18,H0,I14,J-33,K118,L27,M8,N96,O143,P-17,Q-11,R-15,S17,T-8,U27,V3,W13,X10,Y-23,Z-31
I:A-48,AA-27,B-19,C-5,D-34,E-7,F174,G-9,H-27,I0,J-60,K165,L30,M-30,N143,O190,P-45,Q-30,R-29,S-21,T-27,U-19,V-24,W-25,X-36,Y-50,Z-69
J:A34,AA-37,B16,C1,D-6,E-17,F101,G3,H-9,I-23,J0,K92,L1,M92,N70,O117,P-40,Q-48,R-38,T-45,U14,V-22,W10,X-46,Y-60,Z-55
K:A14,AA-57,B-4,C-19,D-26,E-37,F9,G-17,H-29,I-43,J-90,K0,L-6,M-7,N-2,O-8,P-60,Q-68,R-58,S25,T-65,U-3,V-42,W-10,X-66,Y-80,Z-75
L:A-71,AA-97,B-44,C-13,D-66,E-77,F30,G-57,H-69,I-83,J-99,K21,L0,M-71,N-1,O46,P-99,Q-99,R-98,S-44,T-75,U3,V-82,W-50,X-99,Y-99,Z-99
M:A-19,AA-90,B-37,C-52,D-59,E-70,F-24,G-50,H-62,I-76,J-99,K-59,L-39,M0,N-35,O-41,P-93,Q-99,R-91,S18,T-98,U-36,V-75,W-43,X-99,Y-99,Z-99
N:A21,AA-50,B3,C-12,D-19,E-15,F31,G-10,H-22,I-36,J-83,K22,L1,M15,N0,O14,P-53,Q-61,R-51,S47,T-58,U4,V-35,W-3,X-59,Y-73,Z-68
O:A-24,AA-89,B-36,C-51,D-58,E-69,F-23,G-49,H-61,I-75,J-99,K-58,L-38,M-39,N-34,O0,P-92,Q-99,R-90,S3,T-97,U-35,V-74,W-42,X-98,Y-99,Z-99
P:A-49,AA-56,B-20,C-6,D-27,E-36,F-23,G-10,H-28,I-25,J-71,K-25,L-7,M-31,N-1,O-7,P0,Q-49,R-54,S10,T-46,U-30,V-25,W-26,X-47,Y-61,Z-70
Q:A39,AA-32,B21,C6,D-1,E-12,G8,H-4,I-18,J-65,M12,P-35,Q0,R-33,S82,T-40,U22,V-17,W15,X-41,Y-55,Z-50
R:A-19,AA2,B10,C24,D-5,E22,G20,H2,I5,J-31,M-1,P-16,Q-1,R0,S8,T2,U10,V5,W4,X-7,Y-21,Z-40
S:A-59,AA-66,B-30,C-16,D-37,E-46,F-33,G-20,H-38,I-35,J-81,K-35,L-17,M-41,N-11,O-17,P-66,Q-59,R-64,S0,T-56,U-40,V-35,W-36,X-57,Y-71,Z-80
T:A-12,AA-38,B15,C0,D-7,E-18,F89,G2,H-10,I-24,J-71,K80,L-11,M-12,N58,O105,P-41,Q-49,R-39,S15,T0,U-8,V-23,W9,X-44,Y-61,Z-53
U:A-74,AA-99,B-47,C-16,D-69,E-80,F27,G-60,H-72,I-86,J-99,K18,L-73,M-74,N-4,O43,P-99,Q-99,R-99,S-47,T-78,U0,V-85,W-53,X-99,Y-99,Z-99
V:A2,AA-31,B22,C7,D-5,E-11,F119,G9,H-3,I-17,J-64,K110,L19,M15,N88,O135,P-34,Q-42,R-32,S-3,T-39,U-23,V0,W16,X-40,Y-54,Z-49
W:A-30,AA-40,B-1,C-2,D-37,E-20,F87,G0,H-12,I-26,J-73,K78,L-13,M-14,N56,O103,P-43,Q-51,R-41,S-35,T-23,U-10,V-25,W0,X-46,Y-63,Z-55
X:A34,AA-37,B16,C1,D-6,E-17,F90,G3,H-9,I-23,J-70,K81,L-10,M81,N59,O106,P-40,Q-48,R-38,T-45,U3,V-22,W10,X0,Y-60,Z-55
Y:A-39,AA-54,B-10,C4,D-25,E-34,F-21,G0,H-18,I9,J-51,K-23,L39,M-21,N1,O-5,P-36,Q-21,R-46,S-12,T-18,U-10,V-15,W-16,X-27,Y0,Z-60
Z:A-2,AA-28,B25,C10,D3,E-8,F99,G12,H0,I-14,J-61,K90,L-1,M-2,N68,O115,P-31,Q-39,R-29,S25,T-36,U12,V-13,W19,X9,Y-51,Z0
-----
A:A0,AA-99,B-65,C-51,D-82,E-93,F-68,G-73,H-85,I-99,J-99,K-70,L-86,M-87,N-46,O-52,P-99,Q-99,R-99,S-95,T-91,U-75,V-98,W-71,X-99,Y-99,Z-99
AA:A-53,AA0,B-26,C5,D-48,E20,F48,G-39,H-51,I-65,J-99,K39,L18,M-53,N17,O64,P-82,Q-90,R-80,S-26,T-57,U18,V-64,W-32,X-85,Y-99,Z-94
B:A-57,AA-67,B0,C-29,D-64,E-47,F-5,G-27,H-39,I-53,J-99,K-7,L-40,M-41,N17,O11,P-70,Q-78,R-68,S-62,T-50,U-37,V-52,W-27,X-73,Y-90,Z-82
C:A-99,AA-99,B-77,C0,D-99,E-99,F-82,G-90,H-99,I-99,J-99,K-84,L-99,M-99,N-60,O-66,P-99,Q-99,R-99,S-77,T-78,U-78,V-99,W-83,X-99,Y-99,Z-99
D:A-78,AA-85,B-49,C-35,D0,E-65,F-52,G-41,H-57,I-67,J-99,K-54,L-54,M-60,N-30,O-36,P-85,Q-92,R-83,S-79,T-75,U-59,V-66,W-55,X-87,Y-99,Z-99
E:A-99,AA-99,B-92,C-19,D-99,E0,F-97,G-99,H-99,I-99,J-99,K-99,L-2,M-99,N-75,O-81,P-99,Q-99,R-99,S-92,T-93,U1,V-99,W-98,X-99,Y-99,Z-99
F:A-86,AA-99,B-59,C-61,D-81,E-79,F0,G-72,H-84,I-98,J-99,K-68,L-48,M-86,N-44,O-50,P-99,Q-99,R-99,S-59,T-99,U-45,V-97,W-65,X-99,Y-99,Z-99
G:A-22,AA-46,B7,C-8,D-20,E-26,F104,G0,H-18,I-32,J-79,K95,L4,M-4,N73,O120,P-49,Q-57,R-47,S-18,T-54,U-38,V-25,W1,X-55,Y-69,Z-64
H:A-42,AA-49,B-13,C1,D-20,E-29,F-16,G-6,H0,I-32,J-79,K-18,L-19,M-24,N6,O0,P-49,Q-57,R-47,S0,T-39,U-23,V-31,W-19,X-40,Y-69,Z-63
I:A-80,AA-87,B-51,C-37,D-58,E-67,F-54,G-41,H-59,I0,J-99,K-56,L-46,M-62,N-32,O-38,P-76,Q-84,R-29,S-37,T-81,U-61,V-58,W-57,X-78,Y-96,Z-99
J:A-57,AA-83,B-30,C-12,D-52,E-63,F44,G-43,H-55,I-69,J0,K35,L-45,M-57,N13,O60,P-86,Q-94,R-84,S-30,T-61,U0,V-68,W-36,X-89,Y-99,Z-98
K:A-77,AA-90,B-50,C-52,D-72,E-70,F-6,G-63,H-75,I-89,J-99,K0,L-45,M-77,N-35,O-41,P-99,Q-99,R-99,S-50,T-98,U-36,V-88,W-56,X-99,Y-99,Z-99
L:A-99,AA-99,B-90,C-17,D-99,E-99,F-95,G-99,H-99,I-99,J-99,K-97,L0,M-99,N-73,O-79,P-99,Q-99,R-99,S-90,T-91,U3,V-99,W-96,X-99,Y-99,Z-99
M:A-99,AA-99,B-83,C-85,D-99,E-99,F-24,G-96,H-99,I-99,J-99,K-92,L-72,M0,N-68,O-74,P-99,Q-99,R-99,S-83,T-99,U-69,V-99,W-89,X-99,Y-99,Z-99
N:A-70,AA-96,B-43,C-30,D-65,E-48,F16,G-56,H-68,I-82,J-99,K22,L-23,M-70,N0,O-19,P-99,Q-99,R-97,S-43,T-76,U-14,V-81,W-49,X-99,Y-99,Z-99
O:A-99,AA-99,B-82,C-84,D-99,E-99,F-30,G-95,H-99,I-99,J-99,K-91,L-71,M-99,N-67,O0,P-99,Q-99,R-99,S-82,T-99,U-68,V-99,W-88,X-99,Y-99,Z-99
P:A-81,AA-89,B-52,C-51,D-58,E-69,F-55,G-49,H-61,I-75,J-99,K-58,L-57,M-63,N-34,O-40,P0,Q-99,R-90,S10,T-97,U-62,V-74,W-58,X-98,Y-99,Z-99
Q:A-52,AA-78,B-25,C6,D-47,E-58,F-12,G-38,H-50,I-64,J-99,K-14,L-51,M-52,N10,O4,P-81,Q0,R-79,S-25,T-56,U-1,V-63,W-31,X-84,Y-99,Z-93
R:A-51,AA-58,B-22,C-8,D-29,E-38,F-25,G-12,H-30,I-30,J-77,K-27,L-17,M-33,N-3,O-9,P-47,Q-55,R0,S-8,T-52,U-32,V-29,W-28,X-49,Y-67,Z-72
S:A-91,AA-99,B-62,C-61,D-68,E-79,F-65,G-59,H-71,I-85,J-99,K-68,L-67,M-73,N-44,O-50,P-99,Q-99,R-99,S0,T-99,U-72,V-84,W-68,X-99,Y-99,Z-99
T:A-58,AA-84,B-31,C-24,D-53,E-64,F-36,G-44,H-56,I-70,J-99,K-38,L-57,M-58,N-14,O-20,P-87,Q-95,R-85,S-31,T0,U-32,V-69,W-37,X-87,Y-99,Z-96
U:A-99,AA-99,B-93,C-20,D-99,E-99,F-98,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-76,O-82,P-99,Q-99,R-99,S-93,T-94,U0,V-99,W-99,X-99,Y-99,Z-99
V:A-51,AA-77,B-24,C6,D-46,E-57,F-9,G-37,H-49,I-63,J-99,K-11,L-50,M-51,N13,O7,P-80,Q-88,R-78,S-33,T-55,U-47,V0,W-30,X-83,Y-99,Z-92
W:A-62,AA-86,B-33,C-26,D-58,E-66,F-38,G-46,H-58,I-72,J-99,K-40,L-59,M-60,N-16,O-22,P-89,Q-97,R-87,S-65,T-59,U-43,V-71,W0,X-89,Y-99,Z-98
X:A-57,AA-83,B-30,C-23,D-52,E-63,F44,G-43,H-55,I-69,J-99,K35,L-56,M-57,N13,O60,P-86,Q-94,R-84,S-30,T-69,U-11,V-68,W-36,X0,Y-99,Z-98
Y:A-71,AA-87,B-42,C-49,D-56,E-67,F-45,G-47,H-59,I-73,J-99,K-56,L-37,M-53,N-32,O-38,P-90,Q-98,R-88,S-28,T-95,U-52,V-72,W-48,X-96,Y0,Z-99
Z:A-48,AA-74,B-21,C-14,D-43,E-54,F-26,G-34,H-46,I-60,J-99,K-28,L-47,M-48,N-4,O-10,P-77,Q-85,R-75,S-21,T-60,U-15,V-59,W-27,X-32,Y-97,Z0
-----
A:A0,AA-99,B-99,C-96,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-89,O-95,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
AA:A-99,AA0,B-72,C0,D-94,E-30,F-77,G-85,H-97,I-99,J-99,K-79,L-9,M-99,N-55,O-61,P-99,Q-99,R-99,S-72,T-73,U-24,V-99,W-78,X-99,Y-99,Z-99
B:A-89,AA-99,B0,C-53,D-85,E-93,F-65,G-73,H-85,I-99,J-99,K-67,L-86,M-87,N-43,O-49,P-99,Q-99,R-99,S-92,T-86,U-70,V-98,W-45,X-99,Y-99,Z-99
C:A-99,AA-99,B-99,C0,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
D:A-99,AA-99,B-81,C-80,D0,E-99,F-84,G-87,H-99,I-99,J-99,K-87,L-99,M-99,N-63,O-69,P-99,Q-99,R-99,S-99,T-99,U-91,V-99,W-87,X-99,Y-99,Z-99
E:A-99,AA-99,B-99,C-59,D-99,E0,F-99,G-99,H-99,I-99,J-99,K-99,L-39,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-31,V-99,W-99,X-99,Y-99,Z-99
F:A-99,AA-99,B-99,C-94,D-99,E-99,F0,G-99,H-99,I-99,J-99,K-99,L-81,M-99,N-88,O-94,P-99,Q-99,R-99,S-99,T-99,U-78,V-99,W-99,X-99,Y-99,Z-99
G:A-66,AA-92,B-39,C-11,D-61,E-72,F-28,G0,H-64,I-78,J-99,K-30,L-65,M-66,N-6,O-12,P-95,Q-99,R-93,S-48,T-70,U-62,V-71,W-45,X-98,Y-99,Z-99
H:A-74,AA-92,B-45,C-44,D-61,E-72,F-48,G-52,H0,I-78,J-99,K-51,L-65,M-66,N-27,O-33,P-95,Q-99,R-93,S-39,T-90,U-55,V-77,W-51,X-91,Y-99,Z-99
I:A-99,AA-99,B-83,C-82,D-89,E-99,F-86,G-80,H-92,I0,J-99,K-89,L-92,M-94,N-65,O-71,P-99,Q-99,R-68,S-67,T-99,U-93,V-99,W-89,X-99,Y-99,Z-99
J:A-99,AA-99,B-76,C-26,D-98,E-99,F-81,G-89,H-99,I-99,J0,K-83,L-91,M-99,N-59,O-65,P-99,Q-99,R-99,S-76,T-77,U-27,V-99,W-82,X-99,Y-99,Z-99
K:A-99,AA-99,B-96,C-85,D-99,E-99,F-70,G-99,H-99,I-99,J-99,K0,L-91,M-99,N-79,O-85,P-99,Q-99,R-99,S-96,T-99,U-69,V-99,W-99,X-99,Y-99,Z-99
L:A-99,AA-99,B-99,C-57,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L0,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-29,V-99,W-99,X-99,Y-99,Z-99
M:A-99,AA-99,B-99,C-99,D-99,E-99,F-96,G-99,H-99,I-99,J-99,K-99,L-99,M0,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
N:A-99,AA-99,B-89,C-63,D-99,E-81,F-94,G-99,H-99,I-99,J-99,K-96,L-69,M-99,N0,O-78,P-99,Q-99,R-99,S-89,T-99,U-47,V-99,W-95,X-99,Y-99,Z-99
O:A-99,AA-99,B-99,C-99,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O0,P-99,Q-99,R-99,S-99,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
P:A-99,AA-99,B-84,C-84,D-99,E-99,F-87,G-95,H-99,I-99,J-99,K-91,L-99,M-99,N-67,O-73,P0,Q-99,R-99,S10,T-99,U-94,V-99,W-90,X-99,Y-99,Z-99
Q:A-98,AA-99,B-71,C-40,D-93,E-99,F-76,G-84,H-96,I-99,J-99,K-78,L-97,M-98,N-54,O-60,P-99,Q0,R-99,S-71,T-86,U-43,V-99,W-77,X-99,Y-99,Z-99
R:A-83,AA-91,B-54,C-53,D-60,E-71,F-57,G-51,H-63,I-77,J-99,K-60,L-63,M-65,N-36,O-42,P-93,Q-99,R0,S-38,T-99,U-64,V-76,W-60,X-99,Y-99,Z-99
S:A-99,AA-99,B-94,C-94,D-99,E-99,F-97,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-77,O-83,P-99,Q-99,R-99,S0,T-99,U-99,V-99,W-99,X-99,Y-99,Z-99
T:A-99,AA-99,B-77,C-64,D-99,E-99,F-82,G-90,H-99,I-99,J-99,K-84,L-99,M-99,N-60,O-66,P-99,Q-99,R-99,S-77,T0,U-67,V-99,W-83,X-99,Y-99,Z-99
U:A-99,AA-99,B-99,C-60,D-99,E-99,F-99,G-99,H-99,I-99,J-99,K-99,L-99,M-99,N-99,O-99,P-99,Q-99,R-99,S-99,T-99,U0,V-99,W-99,X-99,Y-99,Z-99
