A:A-52,X-40,B-42,M-29,W-52,Q-42,U-32,R-52,AA-45,L-18,N-27,J-20,K-33,T-85,V-42,Y-71,P-21,Z-41,O-29,D-63,H-32,C-45,F-42,S-17
AA:AA-47,P-4,C-42,Y-54,Q-25,G20,T-68,L-1,J-3,D-46,F-39,S-14,Z-24,E-4,X-47,O-12,R-16,H-15,U-9,K-16,W-16,M7,I-9,V-25,N-10,B-2
B:B0,W-10,A-21,U10,R-10,X2,AA-3,M13
C:C0,D7,F3,S28,AA18
D:D0,T-22,C18,Y-8,X-1,F21,S46,AA36
E:E0,D3,I-5,V45,T-19,C21,Y-5,X2,F24,S49,AA39,O15,R10,U18,K11,W20,P66,Z46,L69,J80,H55
F:F0,U-34,C15,Y-34,J42,AA-47,M-31,D22,S43
G:G-9,H1,AA-31,L15,I7,Q-9,K0,P12,C-26,Y-38,T-52,J13,D-30,F-23,S2,Z-8,E12,X-31,O4,R0,U7,W0,M23,V-9,N6,B14
H:H0,L20,I-3,G-2,Q42,K24
I:I0,O20,R15,U23,K16,W25
J:J-52,G-9,H1,AA-31,L15,I7,Q-9,K0,P12,C-26,Y-38,T-52,D-30,F-23,S2,Z-8,E12,X-31,O4,R0,U7,W0,M23,V-9,N6,B14
K:K-3,O-6,R-16,G1,U-3,W-6,H11,AA-21,L25,I17,Q1,P22,C-16,Y-28,T-42,J23,D-20,F-13,S12,Z2,E22,X-21,M33,V1,N16,B24
L:L0,Q22,K4
M:M-6,R-39,S-6,A-16,W-34,O-12,C-9,U-14,K-16,X-22,AA-27,D-27,F-6,B-6,Q-6,L18,N9,J16,T-49,V-6,Y-35,P15,Z-5,H4
N:N0,T-58,V-15,Q0,B8,Y-44,X-37,P6,Z-14,L9,J20,O-2,R18,D-36,H-5,U1,K-6,W28,C-18,F-15,S10,AA0
O:O0,U3,K-4
P:P0,T4,L3,J14
Q:Q-35,L-11,N-20,X-57,AA-20,J-13,K-26,T-78,V-35,B-12,Y-64,P-14,Z-34,O-22,R-2,D-56,H-25,U-19,W8,C-38,F-35,S-10
R:R0,W10
S:S0,O-6,W-28,C29,M-5,U-8,K-10,R-28,X-16,AA-21,D36,F32
T:T0,Y14,X21
U:U0,AA-13,M3
V:V0,P21,Z1,X-22,T-43,L24,J35,O13,R33,D-21,H10,U16,K9,W43,C-3,Y-29,F0,S25,AA15
W:W-6,U14,R-6,X6,AA1,M17
X:X0,W29,Q-4,A10,U12,R29,AA11,M52,L20,N11,J18,K5,T-47,V-4,B19,Y-33,P17,Z-3,O9,D-25,H6,C-7,F-4,S21
Y:Y0,T-38,Z6,S-2,E-18,X-18,O-8,R-30,D-16,H15,U-10,K-12,W-30,C2,F5,AA-23,M-7,I-23,V27,P48,L51,J62
Z:Z0,O12,R32,D-22,H9,U15,K8,W42,T-44,C-4,Y-30,X-23,F-1,S24,AA14
-----
A:A-115,X-103,B-103,M-92,W-115,Q-105,U-95,R-115,AA-108,L-81,N-90,J-83,K-96,T-99,V-105,Y-134,P-84,Z-104,O-92,D-126,H-95,C-108,F-105,S-80,G-34,E-89,I-94
AA:AA-72,P-30,C-73,Y-80,Q-85,G-17,T-92,L-27,J-55,D-84,F-63,S-56,Z-77,E-72,X-72,O-62,R-84,H-41,U-73,K-66,W-84,M-70,I-77,V-85,N-61,B-28,A-37
B:B-61,W-73,A-73,U-53,R-73,X-61,AA-66,M-50,Q-63,L-39,N-48,J-41,K-54,T-106,V-63,Y-92,P-42,Z-62,O-50,D-84,H-53,C-66,F-63,S-38,G17,E-7,I-12
C:C-31,D-28,F-21,S4,AA-44,T-50,Y-36,X-29,U-31,J15,M-28,O6,W0,K2,R0,P14,Q-7,G38,L17,Z-6,E14,H3,I9,V-7,N8,B16
D:D-38,T-32,C-13,Y-34,X-26,F-5,S-10,AA-31,Z-4,E-26,O-16,R-38,H5,U-18,K-20,W-38,M-15,I-31,V-5,P16,L19,J17,Q-5,A9,N10,B18,G56
E:E-7,D-35,I-28,V-15,T-31,C-10,Y-31,X-23,F-2,S-7,AA-28,O-13,R-35,U-15,K-17,W-35,P19,Z-7,L22,J20,H8,M-12,Q-2,A12,N13,B21,G12
F:F-93,U-62,C-89,Y-101,J-50,AA-94,M-41,D-93,S-61,T-115,Z-71,E-52,X-94,O-59,R-70,H-62,K-63,W-65,I-57,V-72,P-51,L-48,G-27,Q-72,N-57,B-49,A-47
G:G-69,H-25,AA-56,L-11,I-61,Q-69,K-50,P-14,C-57,Y-64,T-76,J-39,D-68,F-47,S-40,Z-61,E-56,X-56,O-46,R-68,U-57,W-68,M-54,V-69,N-45,B-12,A-21
H:H-14,L3,I-3,G-11,Q-11,K-2,O2,R-2,U5,W-2,AA-33,P10,C-28,Y-40,T-54,J11,D-32,F-25,S0,Z-10,E10,X-33,M21,V-11,N4,B12
I:I0,O13,R0,U13,K13,W10,AA-5,M26,G17,H27,L41,Q17,P38,C0,Y-12,T-26,J39,D-4,F3,S28,Z18,E38,X-5,V17,N32,B40
J:J-76,G-69,H-25,AA-56,L-11,I-61,Q-69,K-50,P-14,C-57,Y-64,T-76,D-68,F-47,S-40,Z-61,E-56,X-56,O-46,R-68,U-57,W-68,M-54,V-69,N-45,B-12,A-21
K:K-59,O-36,R-58,G-59,U-47,W-58,H-15,AA-46,L-1,I-51,Q-59,P-4,C-47,Y-54,T-66,J-29,D-58,F-37,S-30,Z-51,E-46,X-46,M-44,V-59,N-35,B-2,A-11
L:L-17,Q-13,K-4,N2,X-35,AA-17,J9,T-56,V-13,B10,Y-42,P8,Z-12,O-2,R-12,D-34,H-3,U1,W-2,C-16,F-13,S12,G5,I21,E26,M37
M:M-69,R-99,S-66,A-99,W-99,O-56,C-99,U-59,K-60,X-99,AA-99,D-99,F-99,B-99,Q-99,L-45,N-54,J-47,T-99,V-99,Y-99,P-48,Z-99,H-59,G-15,I-58,E-53
N:N-51,T-78,V-75,Q-41,B-18,Y-70,X-62,P-20,Z-67,L-17,J-32,O-52,R-74,D-74,H-31,U-54,K-56,W-74,C-49,F-41,S-46,AA-67,A-27,M-51,E-62,I-67,G-7
