A:A0,AA8,B2,C2,D5,E12,F2,G-9,H8,I0,J-18,L1,M19,N26,O32,P-15,Q20,R-18,S-25,T11,U12,V-21,W7,X23,Z3
AA:AA0,B-16,C-35,E-25,G-30,H-29,I-37,J-55,L-36,M1,N-11,O-5,P-33,Q-3,R-22,S-62,V-39,X-14
B:AA6,B0,M17,S19,V-23
C:C0,E10,J-20,L-1,N24,Q32,R13,S-27
D:A-3,AA41,C-3,D0,E7,F6,H3,I-5,J-23,L-4,N21,O27,P-20,Q24,R-23,S-30,T6,U7,V15,W2,X18,Z7
E:A-9,AA5,B-1,C-15,D2,E0,F-1,G-12,H-9,I-17,J-35,K12,L-16,M16,N9,O15,P-18,Q17,R-21,S-42,T0,U9,V-24,W4,X6,Z-17
F:A-9,F0,Q18,Z1
G:A-33,AA11,C-33,D-30,E-29,F-24,G0,H-27,I-35,J-53,L-40,M-19,N-27,O-3,P-50,Q-29,R-53,S-66,T-24,U-23,V-15,W-33,X-23,Y-14,Z-23
H:H0,I-8,O24,X-20
I:I0,N24,P-20,U7,W-4
J:A-13,AA31,C-13,D-10,E-3,F-4,H-7,I-15,J0,K38,L-14,M44,N-7,O17,P-30,Q14,R-33,S-40,T-4,U-3,V5,W-8,X8,Y6,Z-3
K:A-13,AA-28,B0,C-72,D-10,E-62,F-4,H-66,I-74,J-92,K0,L-73,M17,N-48,O-42,P-70,Q-40,R-59,S-99,T-4,U-3,V-18,W-14,X-51,Y6,Z-3
L:J23,L0,N25,R-22,S-26
M:A5,AA86,C42,D45,E52,F14,H48,I40,J22,L41,M0,N18,O4,P25,Q32,R22,S15,T23,U52,V60,W47,X37,Y61,Z15
N:A-13,AA68,C24,D27,E34,F-4,H30,I22,J4,L23,M32,N0,O54,P7,Q14,R4,S-3,T33,U34,V42,W29,X45,Y43,Z-3
O:H5,I-3,J11,L-12,N13,O0,R-34,S-38,X-15,Z0
P:C4,E0,H26,I0,J12,L-11,M10,N14,O50,P0,Q0,R3,S-37,U7,W-4,X6
Q:C4,E0,H26,I18,J12,L-11,N14,O50,Q0,R3,S-37,W21,X6
R:C1,E-3,J9,L-14,N11,Q19,R0,S-40
S:C23,E33,J3,L22,N47,Q55,R36,S0
T:A-9,F0,H34,I26,O58,Q18,S-7,T0,X14,Z1
U:A-30,AA30,C8,D11,E18,F-21,H14,I6,J-12,L7,N32,O38,P-9,Q-3,R-12,S-19,T17,U0,V26,W13,X29,Z-20
V:AA-10,B18,C-54,E-44,H-48,I-56,J-74,L-55,M35,N-30,O-24,P-52,Q-22,R-41,S-81,U15,V0,W4,X-33
W:A-5,C34,D-15,E44,F4,H38,I-2,J14,L33,N22,O62,P-22,Q22,R47,S-3,T4,U5,W0,X18,Z5
X:AA23,C-21,E-11,H-15,I-23,J-41,L-22,N3,O9,P-19,Q11,R-8,S-48,V-3,X0
Y:A-19,AA25,C-19,D-16,E-9,F-10,H-13,I-21,J-39,L-20,N-13,O11,P-36,Q8,R-39,S-46,T-10,U-9,V-1,W-14,X2,Y0,Z-9
Z:A1,AA-7,B-13,C1,D4,E11,F10,H7,I-1,J-19,L0,M4,N7,O31,P-16,Q28,R-19,S-26,T10,U11,V-36,W6,X22,Y20,Z0
-----
A:A0,AA-31,B-10,C-75,D-39,E-65,F-33,G-22,H-69,I-77,J-95,K20,L-76,M-28,N-51,O-45,P-73,Q-43,R-62,S-99,T-33,U-32,V-33,W-42,X-54,Y-23,Z-32
AA:A-68,AA0,B-26,C-93,D-65,E-83,F-59,G-40,H-87,I-95,J-99,K-17,L-94,M-49,N-69,O-63,P-91,Q-61,R-88,S-99,T-59,U-58,V-52,W-63,X-72,Y-49,Z-58
B:A22,AA-33,B0,C-77,D62,E-67,F31,G-24,H-71,I-79,J-97,L-78,M7,N-53,O-47,P-75,Q-45,R-64,S-99,T40,U-8,V-33,W-19,X-56,Y78,Z32
C:A-33,AA11,B9,C0,D-30,E-26,F-24,G-2,H-27,I-35,J-25,K18,L-34,M24,N-27,O-3,P-50,Q-6,R-53,S-63,T-24,U-23,V-15,W-28,X-12,Y-14,Z-23
D:A-36,AA0,B-6,C-39,D0,E-29,F-27,G-12,H-33,I-41,J-59,K15,L-40,M-10,N-30,O-9,P-53,Q-20,R-56,S-66,T-27,U-26,V-29,W-31,X-14,Y-17,Z-26
E:A-48,AA-34,B-30,C-78,D-45,E0,F-39,G-25,H-72,I-80,J-98,K3,L-79,M-31,N-54,O-48,P-76,Q-46,R-68,S-99,T-39,U-38,V-53,W-45,X-57,Y-29,Z-38
F:A-9,AA-6,B-12,C-7,D-4,E3,F0,G-18,H-1,I-9,J-27,L-8,M5,N8,O23,P-24,Q11,R-27,S-34,T2,U3,V-35,W-2,X14,Y21,Z-6
G:A-66,AA-30,B-36,C-69,D-48,E-65,F-57,G0,H-63,I-71,J-89,K-17,L-70,M-40,N-60,O-39,P-83,Q-50,R-86,S-99,T-57,U-56,V-59,W-61,X-44,Y-14,Z-56
H:AA3,C-41,E-31,H0,I-43,J-61,L-42,N-17,O-11,P-39,Q-9,R-28,S-68,U-1,V-23,W-12,X-20,Z24
I:A-23,AA37,C-16,D-19,E-20,F-14,H6,I0,J-8,L-31,M-10,N-6,O30,P-26,Q-20,R-17,S-57,T0,U-13,V33,W-24,X-14,Y67,Z-13
J:A-46,AA-10,B-16,C-49,D-10,E-39,F-37,G-22,H-43,I-51,J0,K5,L-50,M-20,N-40,O-19,P-63,Q-30,R-66,S-76,T-37,U-36,V-39,W-41,X-24,Y6,Z-36
K:A-99,AA-64,B-63,C-99,D-99,E-98,F-96,G-74,H-99,I-99,J-99,K0,L-99,M-60,N-99,O-78,P-99,Q-78,R-99,S-99,T-96,U-95,V-39,W-99,X-56,Y-86,Z-95
L:A10,AA54,C-21,D13,E-25,F19,H16,I8,J-23,K61,L0,M57,N-11,O40,P-7,Q-3,R-22,S-62,T19,U20,V28,W15,X31,Y29,Z20
M:A5,AA8,B2,C6,D10,E16,F14,G-4,H9,I1,J-14,K60,L-8,M0,N17,O4,P-10,Q25,R-30,S-34,T16,U17,V-21,W12,X-11,Y35,Z4
N:A-13,AA-10,B-16,C-12,D-8,E-2,F-4,G-22,H-6,I-14,J-32,K42,L-13,M1,N0,O18,P-28,Q7,R-31,S-39,T-2,U-1,V-39,W-6,X10,Y17,Z-10
O:A-2,AA-7,B-13,C-36,D1,E-37,F7,H4,I-38,J-56,K49,L-37,M4,N-23,O0,P-34,Q-15,R-34,S-74,T7,U4,V-36,W-7,X-15,Y17,Z0
P:A-23,AA5,B-1,C-32,D-19,E-36,F-14,G-12,H-9,I-17,J-35,K12,L-31,M-10,N-22,O14,P0,Q-20,R-17,S-73,T0,U-13,V-24,W-24,X-14,Y18,Z-17
