AA:AA0,AB3,AC24,AD-2,AE32,AF43,AG-11,AH3,AI-48,AJ-23,AK-29,AL2,AM35,AN-15,AO13,AP31,AQ27,AR-25,AS18,AT-9,AU19,AV-35,AW28,AX-8,AY16,AZ20,BA39,BB-22,BC-40,BD-31,BE-32,BF4,BG-40,BH9,BI25,BJ-23,BK-34,BL-27,BM-21,BN-9,BO-30,BP13,BQ-1,BR33,BS36,BT35,BU-6,BV-11,BW33,BX-38,BY36,BZ-44
AB:AA-15,AB0,AC9,AD-49,AE-48,AF-21,AG-26,AH-12,AI-63,AJ-38,AK-44,AL-13,AM-15,AN-30,AO-2,AP2,AQ12,AR-40,AS-46,AT-24,AU-43,AV-50,AW-21,AX-39,AY1,AZ-50,BA23,BB-37,BC-55,BD-46,BE-47,BF-29,BG-55,BH-35,BI10,BJ-49,BK-49,BL-42,BM-36,BN-40,BO-45,BP-23,BQ-16,BR18,BS-41,BT-35,BU-21,BV-26,BW-32,BX-53,BY14,BZ-59
AC:AA10,AB18,AC0,AD-24,AE-99,AF4,AG-99,AH-99,AI-38,AJ-99,AK-19,AL-99,AM10,AN-99,AO-99,AP-99,AQ37,AR-15,AS-21,AT-99,AU-18,AV-99,AW4,AX-99,AY-99,AZ-25,BA-99,BB-99,BC-30,BD-99,BE-22,BF-99,BG-30,BH-10,BI-99,BJ-99,BK-24,BL-17,BM-11,BN-99,BO-20,BP2,BQ-99,BR-99,BS-16,BT-10,BU-99,BV-1,BW-99,BX-28,BY-99,BZ-34
AD:AA-36,AB-28,AC-46,AD0,AE-99,AF-99,AG-145,AH-145,AI-84,AJ-145,AK-65,AL-145,AM-99,AN-145,AO-145,AP-145,AQ-9,AR-61,AS-99,AT-145,AU-99,AV-145,AW-99,AX-145,AY-145,AZ-99,BA-145,BB-145,BC-76,BD-145,BE-68,BF-145,BG-76,BH-99,BI-145,BJ-145,BK-70,BL-63,BM-57,BN-145,BO-66,BP-99,BQ-145,BR-145,BS-99,BT-99,BU-145,BV-47,BW-99,BX-74,BY-145,BZ-80
AE:AA-99,AB-99,AC-99,AD-52,AE0,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AF:AA-99,AB-99,AC-99,AD-99,AE-99,AF0,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AG:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG0,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AH:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-134,AH0,AI-99,AJ-134,AK-99,AL-134,AM-99,AN-134,AO-134,AP-99,AQ-99,AR-99,AS-99,AT-134,AU-99,AV-134,AW-99,AX-99,AY-134,AZ-99,BA-134,BB-134,BC-99,BD-134,BE-99,BF-99,BG-99,BH-99,BI-134,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-134,BR-134,BS-99,BT-99,BU-134,BV-99,BW-99,BX-99,BY-99,BZ-99
AI:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI0,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AJ:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ0,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AK:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK0,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
