AA:AA0,AB-24,AC-6,AD34,AE32,AF-35,AG-30,AH16,AI-10,AJ-25,AK16,AL44,AM24,AN-45,AO42,AP-13,AQ-41,AR15,AS11,AT24,AU33,AV32,AW-6,AX31,AY21,AZ-22,BA14,BB-50,BC-39,BD16,BE25,BF6,BG-15,BH-8,BI-28,BJ0,BK-21,BL23,BM21,BN-8,BO0,BP-37,BQ-12,BR-36,BS-45,BT13,BU41,BV-27,BW-32,BX-4,BY26,BZ33
AB:AA48,AB0,AC42,AD15,AE-6,AF13,AG-21,AH20,AI-23,AJ23,AK49,AL37,AM21,AN-25,AO-31,AP-1,AQ-19,AR14,AS5,AT-17,AU7,AV38,AW15,AX42,AY11,AZ-38,BA-50,BB-2,BC-36,BD-4,BE-5,BF-36,BG-50,BH32,BI-19,BJ36,BK7,BL-21,BM17,BN-6,BO-29,BP11,BQ17,BR12,BS3,BT-4,BU29,BV-25,BW-23,BX44,BY-23,BZ-30
AC:AA15,AB-33,AC0,AD-47,AE-39,AF-32,AG-54,AH-14,AI-56,AJ-10,AK-20,AL-42,AM-38,AN-58,AO-64,AP-34,AQ-52,AR-46,AS-30,AT-50,AU-26,AV5,AW-40,AX-21,AY-22,AZ-71,BA-83,BB-35,BC-69,BD-37,BE-38,BF-69,BG-83,BH-2,BI-52,BJ3,BK-26,BL-54,BM-16,BN-39,BO-62,BP-40,BQ-47,BR-21,BS-30,BT-37,BU-4,BV-58,BW-56,BX8,BY-56,BZ-63
AD:AA-45,AB-69,AC-51,AD0,AE-14,AF-80,AG-75,AH-29,AI-55,AJ-70,AK-29,AL-46,AM-21,AN-90,AO-39,AP-58,AQ-86,AR-40,AS-34,AT-25,AU-12,AV-45,AW-51,AX-31,AY-24,AZ-67,BA-58,BB-95,BC-84,BD-29,BE-20,BF-44,BG-60,BH-53,BI-73,BJ-45,BK-66,BL-29,BM-45,BN-53,BO-45,BP-82,BQ-57,BR-81,BS-90,BT-32,BU-4,BV-72,BW-77,BX-49,BY-31,BZ-38
AE:AA-26,AB-50,AC-32,AD-37,AE0,AF-61,AG-56,AH-10,AI-46,AJ-51,AK-10,AL-32,AM-33,AN-71,AO-54,AP-39,AQ-67,AR-36,AS-20,AT-40,AU-16,AV-5,AW-32,AX-11,AY-46,AZ-61,BA-73,BB-76,BC-65,BD-36,BE-36,BF-59,BG-73,BH-34,BI-54,BJ-26,BK-47,BL-44,BM-6,BN-34,BO-52,BP-63,BQ-38,BR-62,BS-71,BT-27,BU-30,BV-53,BW-58,BX-30,BY-46,BZ-53
AF:AA-56,AB-80,AC-62,AD-86,AE-78,AF0,AG-93,AH-53,AI-95,AJ-81,AK-59,AL-81,AM-77,AN-99,AO-99,AP-73,AQ-97,AR-85,AS-69,AT-89,AU-65,AV-52,AW-79,AX-60,AY-76,AZ-99,BA-99,BB-99,BC-99,BD-76,BE-77,BF-99,BG-99,BH-64,BI-91,BJ-56,BK-77,BL-93,BM-55,BN-78,BO-99,BP-93,BQ-86,BR-92,BS-99,BT-76,BU-60,BV-97,BW-95,BX-60,BY-95,BZ-99
AG:AA-89,AB-99,AC-95,AD-99,AE-93,AF-99,AG0,AH-73,AI-99,AJ-99,AK-74,AL-96,AM-92,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-84,AT-99,AU-80,AV-89,AW-95,AX-75,AY-91,AZ-99,BA-99,BB-99,BC-99,BD-91,BE-92,BF-99,BG-99,BH-97,BI-99,BJ-89,BK-99,BL-99,BM-89,BN-97,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-91,BU-75,BV-99,BW-99,BX-93,BY-99,BZ-99
AH:AA-90,AB-99,AC-96,AD-99,AE-99,AF-99,AG-99,AH0,AI-99,AJ-99,AK-93,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-86,AW-99,AX-94,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-98,BI-99,BJ-90,BK-99,BL-99,BM-89,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-94,BV-99,BW-99,BX-94,BY-99,BZ-99
AI:AA-72,AB-96,AC-78,AD-84,AE-76,AF-99,AG-99,AH-56,AI0,AJ-97,AK-57,AL-79,AM-75,AN-99,AO-99,AP-85,AQ-99,AR-83,AS-67,AT-87,AU-63,AV-72,AW-78,AX-58,AY-74,AZ-99,BA-99,BB-99,BC-99,BD-74,BE-75,BF-99,BG-99,BH-80,BI-99,BJ-72,BK-93,BL-91,BM-72,BN-80,BO-99,BP-99,BQ-84,BR-99,BS-99,BT-74,BU-58,BV-99,BW-99,BX-76,BY-93,BZ-99
AJ:AA-91,AB-99,AC-97,AD-99,AE-96,AF-99,AG-99,AH-75,AI-99,AJ0,AK-77,AL-99,AM-95,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-87,AT-99,AU-83,AV-91,AW-97,AX-78,AY-94,AZ-99,BA-99,BB-99,BC-99,BD-94,BE-95,BF-99,BG-99,BH-99,BI-99,BJ-91,BK-99,BL-99,BM-91,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-94,BU-78,BV-99,BW-99,BX-95,BY-99,BZ-99
AK:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-65,AI-99,AJ-99,AK0,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AL:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL0,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AM:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM0,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AN:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN0,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AO:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO0,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AP:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP0,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AQ:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ0,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AR:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR0,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AS:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS0,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AT:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT0,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
