AA:AA0,AB-18,AC22,AD50,AE49,AF29,AG46,AH39,AI-23,AJ47,AK-33,AL-3,AM-44,AN-4,AO39,AP19,AQ-28,AR36,AS-46,AT-43,AU25,AV26,AW-49,AX2,AY40,AZ37,BA-8,BB-12,BC4,BD6,BE45,BF27,BG-37,BH-43,BI2,BJ-47,BK-28,BL34,BM-13,BN42,BO-13,BP-27,BQ45,BR-2,BS-21,BT3,BU-47,BV-24,BW-7,BX1,BY-43,BZ23
AB:AB0,AA13,AC-34,AD6,AE27,AF-46,AG2,AH3,AI-44,AJ49,AK-20,AL10,AM-31,AN9,AO-16,AP-26,AQ-15,AR-25,AS-33,AT-30,AU-7,AV29,AW-36,AX-17,AY39,AZ-17,BA5,BB1,BC-8,BD-15,BE4,BF-1,BG-24,BH-30,BI15,BJ-34,BK-37,BL5,BM-5,BN-3,BO-23,BP-14,BQ24,BR-50,BS-49,BT-2,BU-34,BV-11,BW6,BX14,BY-30,BZ-43
AC:AC-61,AA-43,AB-61,AD-35,AE-4,AF-26,AG-34,AH-15,AI-66,AJ-12,AK-76,AL-46,AM-87,AN-47,AO-4,AP-47,AQ-71,AR-7,AS-89,AT-86,AU-18,AV-17,AW-92,AX-41,AY-3,AZ-28,BA-51,BB-55,BC-39,BD-37,BE2,BF-23,BG-80,BH-86,BI-41,BJ-90,BK-71,BL-50,BM-56,BN-1,BO-56,BP-70,BQ2,BR-45,BS-64,BT-40,BU-90,BV-67,BW-50,BX-42,BY-86,BZ-23
AD:AD-96,AA-78,AB-96,AC-96,AE-39,AF-61,AG-69,AH-50,AI-101,AJ-47,AK-111,AL-81,AM-122,AN-82,AO-39,AP-82,AQ-106,AR-42,AS-124,AT-121,AU-53,AV-52,AW-127,AX-76,AY-38,AZ-63,BA-86,BB-90,BC-74,BD-72,BE-33,BF-58,BG-115,BH-121,BI-76,BJ-125,BK-106,BL-85,BM-91,BN-36,BO-91,BP-105,BQ-33,BR-80,BS-99,BT-75,BU-125,BV-102,BW-85,BX-77,BY-121,BZ-58
AE:AE-73,AA-55,AB-73,AC-73,AD-73,AF-38,AG-46,AH-40,AI-99,AJ-24,AK-99,AL-58,AM-99,AN-59,AO-16,AP-59,AQ-99,AR-34,AS-99,AT-99,AU-35,AV-29,AW-99,AX-53,AY-18,AZ-40,BA-63,BB-67,BC-51,BD-49,BE-10,BF-35,BG-99,BH-99,BI-53,BJ-99,BK-99,BL-62,BM-68,BN-13,BO-68,BP-99,BQ-10,BR-57,BS-99,BT-52,BU-99,BV-99,BW-62,BX-54,BY-99,BZ-35
AF:AF-78,AA-107,AB-125,AC-125,AD-125,AE-78,AG-98,AH-79,AI-99,AJ-76,AK-99,AL-110,AM-99,AN-111,AO-68,AP-111,AQ-99,AR-71,AS-99,AT-99,AU-82,AV-81,AW-99,AX-105,AY-67,AZ-92,BA-115,BB-119,BC-103,BD-101,BE-62,BF-87,BG-99,BH-99,BI-105,BJ-99,BK-99,BL-114,BM-120,BN-65,BO-120,BP-99,BQ-62,BR-109,BS-99,BT-104,BU-99,BV-99,BW-114,BX-106,BY-99,BZ-87
AG:AG-93,AA-99,AB-99,AC-99,AD-99,AE-84,AF-93,AH-69,AI-99,AJ-66,AK-99,AL-99,AM-99,AN-99,AO-63,AP-99,AQ-99,AR-72,AS-99,AT-99,AU-72,AV-71,AW-99,AX-99,AY-57,AZ-82,BA-99,BB-99,BC-99,BD-99,BE-52,BF-77,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-55,BO-99,BP-99,BQ-52,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-90
AH:AH-120,AA-99,AB-99,AC-99,AD-99,AE-111,AF-120,AG-120,AI-99,AJ-93,AK-99,AL-99,AM-99,AN-99,AO-90,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-98,AW-99,AX-99,AY-84,AZ-109,BA-99,BB-99,BC-99,BD-99,BE-79,BF-104,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-82,BO-99,BP-99,BQ-79,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-117
AI:AI-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AJ-84,AK-99,AL-99,AM-99,AN-99,AO-81,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-89,AW-99,AX-99,AY-75,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-70,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-73,BO-99,BP-99,BQ-70,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AJ:AJ-106,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AK-99,AL-99,AM-99,AN-99,AO-75,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-88,AW-99,AX-99,AY-74,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-69,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-72,BO-99,BP-99,BQ-69,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AK:AK-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AL-99,AM-99,AN-99,AO-115,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-128,AW-99,AX-99,AY-114,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-109,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-112,BO-99,BP-99,BQ-109,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
