AA:AA0,AB-46,AC-15,AD-44,AE41,AF-7,AG-11,AH21,AI31,AJ-29,AK-39,AL-39,AM48,AN8,AO-42,AP-31,AQ-46,AR-20,AS-49,AT-42,AU-46,AV24,AW31,AX42,AY48,AZ-24,BA45,BB45,BC-42,BD29,BE-15,BF-21,BG-21,BH-30,BI40,BJ-14,BK-5,BL21,BM-48,BN47,BO-24,BP-4,BQ0,BR-30,BS40,BT4,BU-40,BV32,BW24,BX-8,BY41,BZ5
AB:AA-47,AB0,AC-62,AD-91,AE-10,AF-54,AG-58,AH-27,AI-16,AJ-76,AK-86,AL-86,AM1,AN-39,AO-89,AP-78,AQ-93,AR-67,AS-96,AT-89,AU-93,AV-23,AW-16,AX-5,AY-48,AZ-71,BA-2,BB-39,BC-89,BD-18,BE-62,BF-68,BG-68,BH-77,BI-49,BJ-61,BK-52,BL-26,BM-95,BN-24,BO-71,BP-51,BQ-47,BR-77,BS-32,BT-43,BU-87,BV-15,BW-23,BX-55,BY-6,BZ-42
AC:AA-40,AB-86,AC0,AD-84,AE1,AF-47,AG-51,AH-33,AI-9,AJ-69,AK-79,AL-79,AM-50,AN-32,AO-82,AP-71,AQ-86,AR-60,AS-89,AT-82,AU-86,AV-16,AW-26,AX-38,AY1,AZ-64,BA-19,BB2,BC-82,BD-11,BE-55,BF-61,BG-61,BH-70,BI-25,BJ-54,BK-45,BL-19,BM-88,BN-6,BO-64,BP-44,BQ-40,BR-70,BS-27,BT-36,BU-80,BV-37,BW-16,BX-48,BY-41,BZ-35
AD:AA-57,AB-39,AC-72,AD0,AE-20,AF-64,AG-68,AH-37,AI-99,AJ-86,AK-96,AL-96,AM-99,AN-49,AO-99,AP-88,AQ-103,AR-77,AS-106,AT-99,AU-103,AV-33,AW-26,AX-15,AY-58,AZ-81,BA-12,BB-49,BC-99,BD-28,BE-72,BF-78,BG-78,BH-87,BI-59,BJ-71,BK-62,BL-36,BM-105,BN-34,BO-81,BP-61,BQ-57,BR-87,BS-42,BT-53,BU-97,BV-25,BW-33,BX-65,BY-16,BZ-52
AE:AA-78,AB-93,AC-93,AD-91,AE0,AF-85,AG-89,AH-58,AI-120,AJ-107,AK-117,AL-117,AM-99,AN-70,AO-120,AP-109,AQ-124,AR-98,AS-127,AT-120,AU-124,AV-54,AW-47,AX-99,AY-99,AZ-102,BA-33,BB-99,BC-120,BD-49,BE-93,BF-99,BG-99,BH-108,BI-99,BJ-92,BK-83,BL-57,BM-126,BN-99,BO-102,BP-82,BQ-78,BR-108,BS-99,BT-74,BU-118,BV-99,BW-54,BX-86,BY-99,BZ-73
AF:AA-99,AB-99,AC-99,AD-99,AE-99,AF0,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AG:AA-99,AB-127,AC-99,AD-99,AE-99,AF-99,AG0,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AH:AA-99,AB-99,AC-99,AD-108,AE-99,AF-99,AG-99,AH0,AI-134,AJ-121,AK-131,AL-131,AM-99,AN-99,AO-134,AP-123,AQ-138,AR-112,AS-141,AT-134,AU-138,AV-99,AW-99,AX-99,AY-99,AZ-116,BA-99,BB-99,BC-134,BD-99,BE-99,BF-113,BG-113,BH-122,BI-99,BJ-99,BK-99,BL-99,BM-140,BN-99,BO-116,BP-99,BQ-99,BR-122,BS-99,BT-99,BU-132,BV-99,BW-99,BX-99,BY-99,BZ-99
AI:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI0,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AJ:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ0,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AK:AA-99,AB-99,AC-99,AD-134,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK0,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
