AA:AA0,AB13,AC31,AD37,AE6,AF-27,AG-13,AH31,AI-23,AJ7,AK21,AL49,AM10,AN-11,AO-9,AP31,AQ-42,AR-17,AS6,AT-26,AU-20,AV7,AW-26,AX35,AY37,AZ-46,BA34,BB-22,BC-45,BD-50,BE-27,BF-7,BG-39,BH0,BI17,BJ-31,BK-19,BL30,BM17,BN1,BO22,BP-16,BQ2,BR48,BS-24,BT42,BU-37,BV40,BW28,BX42,BY25,BZ-25
AB:AA-20,AB0,AC11,AD17,AE-27,AF-47,AG-33,AH-39,AI-43,AJ-42,AK1,AL-46,AM-10,AN-31,AO-29,AP-42,AQ-62,AR-37,AS-14,AT-46,AU-40,AV-13,AW-46,AX-31,AY-15,AZ-66,BA2,BB-42,BC-65,BD-70,BE-47,BF-27,BG-59,BH-20,BI-3,BJ-51,BK-39,BL10,BM-33,BN-41,BO2,BP-36,BQ-43,BR-45,BS-44,BT-48,BU-57,BV-12,BW-19,BX22,BY-1,BZ-45
AC:AA-59,AB-39,AC0,AD-22,AE-66,AF-86,AG-72,AH-78,AI-82,AJ-81,AK-99,AL-85,AM-49,AN-70,AO-68,AP-81,AQ-101,AR-76,AS-53,AT-85,AU-79,AV-52,AW-85,AX-70,AY-54,AZ-105,BA-37,BB-81,BC-104,BD-109,BE-86,BF-66,BG-98,BH-59,BI-99,BJ-90,BK-78,BL-29,BM-72,BN-80,BO-37,BP-75,BQ-82,BR-84,BS-83,BT-87,BU-96,BV-51,BW-58,BX-99,BY-40,BZ-84
AD:AA-99,AB-99,AC-99,AD0,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AE:AA-99,AB-99,AC-99,AD-25,AE0,AF-89,AG-75,AH-81,AI-85,AJ-84,AK-99,AL-88,AM-99,AN-73,AO-71,AP-84,AQ-104,AR-79,AS-99,AT-88,AU-82,AV-99,AW-88,AX-73,AY-99,AZ-108,BA-99,BB-84,BC-107,BD-112,BE-89,BF-99,BG-101,BH-99,BI-99,BJ-93,BK-81,BL-99,BM-75,BN-83,BO-99,BP-78,BQ-85,BR-87,BS-86,BT-90,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-87
AF:AA-99,AB-99,AC-99,AD-70,AE-114,AF0,AG-120,AH-126,AI-130,AJ-129,AK-147,AL-99,AM-99,AN-118,AO-116,AP-129,AQ-149,AR-124,AS-99,AT-133,AU-127,AV-99,AW-133,AX-118,AY-99,AZ-153,BA-99,BB-129,BC-152,BD-157,BE-134,BF-114,BG-146,BH-99,BI-147,BJ-138,BK-126,BL-99,BM-120,BN-128,BO-99,BP-123,BQ-130,BR-99,BS-131,BT-99,BU-144,BV-99,BW-99,BX-147,BY-99,BZ-132
AG:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG0,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AH:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH0,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AI:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI0,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AJ:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ0,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AK:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK0,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AL:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL0,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AM:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM0,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AN:AA-99,AB-99,AC-147,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN0,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AO:AA-147,AB-147,AC-99,AD-99,AE-99,AF-147,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-147,AN-99,AO0,AP-99,AQ-99,AR-99,AS-147,AT-99,AU-99,AV-147,AW-99,AX-99,AY-99,AZ-99,BA-147,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-147,BI-99,BJ-99,BK-99,BL-147,BM-99,BN-99,BO-147,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-147,BZ-99
AP:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP0,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AQ:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ0,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AR:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-149,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-151,AR0,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-155,BA-99,BB-99,BC-154,BD-159,BE-99,BF-99,BG-148,BH-99,BI-149,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-149,BY-99,BZ-99
AS:AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS0,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
