AA:AA0,AB34,AC-8,AD-42,AE-14,AF50,AG-38,AH32,AI-18,AJ27,AK-35,AL-13,AM-23,AN-9,AO-45,AP20,AQ-30,AR36,AS17,AT-38,AU-44,AV43,AW-28,AX10,AY11,AZ49,BA-4,BB43,BC-43,BD7,BE-31,BF35,BG-14,BH44,BI41,BJ34,BK-49,BL-4,BM31,BN19,BO-33,BP-13,BQ-48,BR47,BS-24,BT-16,BU14,BV1,BW36,BX-35,BY-28,BZ-28
AB:AB0,AA40,AC-13,AD-2,AE26,AF-50,AG-50,AH31,AI-23,AJ-5,AK5,AL9,AM0,AN31,AO-5,AP33,AQ10,AR-9,AS33,AT-30,AU-7,AV19,AW-47,AX35,AY-23,AZ-23,BA27,BB-24,BC-26,BD28,BE9,BF-45,BG-27,BH-6,BI30,BJ20,BK-9,BL36,BM35,BN-31,BO-2,BP-41,BQ-8,BR-45,BS-35,BT-9,BU46,BV-4,BW-35,BX-36,BY-2,BZ-34
AC:AC-7,AA-14,AB-47,AD-56,AE-28,AF-97,AG-97,AH-16,AI-70,AJ-52,AK-49,AL-38,AM-47,AN-23,AO-59,AP-14,AQ-44,AR-56,AS-14,AT-77,AU-58,AV-28,AW-94,AX-12,AY-70,AZ-70,BA-20,BB-71,BC-73,BD-19,BE-45,BF-92,BG-74,BH-53,BI-17,BJ-27,BK-63,BL-18,BM-12,BN-78,BO-49,BP-88,BQ-62,BR-92,BS-82,BT-56,BU-1,BV-51,BW-82,BX-83,BY-49,BZ-81
AD:AD-96,AA-63,AB-96,AC-57,AE-77,AF-146,AG-146,AH-65,AI-119,AJ-101,AK-98,AL-87,AM-96,AN-72,AO-108,AP-63,AQ-93,AR-105,AS-63,AT-126,AU-107,AV-77,AW-143,AX-61,AY-119,AZ-119,BA-69,BB-120,BC-122,BD-68,BE-94,BF-141,BG-123,BH-102,BI-66,BJ-76,BK-112,BL-67,BM-61,BN-127,BO-98,BP-137,BQ-111,BR-141,BS-131,BT-105,BU-50,BV-100,BW-131,BX-132,BY-98,BZ-130
AE:AE-71,AA-32,AB-65,AC-42,AD-71,AF-99,AG-99,AH-34,AI-99,AJ-99,AK-67,AL-56,AM-65,AN-41,AO-99,AP-32,AQ-62,AR-99,AS-32,AT-99,AU-99,AV-46,AW-99,AX-30,AY-99,AZ-99,BA-38,BB-99,BC-99,BD-37,BE-63,BF-99,BG-99,BH-99,BI-35,BJ-45,BK-99,BL-41,BM-30,BN-99,BO-67,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-20,BV-99,BW-99,BX-99,BY-67,BZ-99
AF:AF-99,AA-43,AB-76,AC-37,AD-76,AE-57,AG-99,AH-45,AI-99,AJ-99,AK-78,AL-67,AM-76,AN-52,AO-99,AP-49,AQ-73,AR-99,AS-43,AT-99,AU-99,AV-57,AW-99,AX-45,AY-99,AZ-99,BA-49,BB-99,BC-99,BD-48,BE-74,BF-99,BG-99,BH-99,BI-46,BJ-56,BK-99,BL-47,BM-41,BN-99,BO-78,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-30,BV-99,BW-99,BX-99,BY-78,BZ-99
AG:AG-99,AA-76,AB-109,AC-84,AD-113,AE-113,AF-99,AH-78,AI-99,AJ-99,AK-111,AL-100,AM-109,AN-85,AO-99,AP-76,AQ-106,AR-99,AS-76,AT-99,AU-99,AV-90,AW-99,AX-74,AY-99,AZ-99,BA-82,BB-99,BC-99,BD-81,BE-107,BF-99,BG-99,BH-99,BI-79,BJ-89,BK-99,BL-83,BM-74,BN-99,BO-111,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-63,BV-99,BW-99,BX-99,BY-111,BZ-99
AH:AH-138,AA-90,AB-99,AC-98,AD-99,AE-99,AF-99,AG-99,AI-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-90,AQ-99,AR-99,AS-90,AT-99,AU-99,AV-104,AW-99,AX-88,AY-99,AZ-99,BA-96,BB-99,BC-99,BD-95,BE-99,BF-99,BG-99,BH-99,BI-93,BJ-103,BK-99,BL-97,BM-88,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-77,BV-99,BW-99,BX-99,BY-99,BZ-99
AI:AI-99,AA-113,AB-99,AC-121,AD-99,AE-99,AF-99,AG-99,AH-99,AJ-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-113,AQ-99,AR-99,AS-113,AT-99,AU-99,AV-99,AW-99,AX-111,AY-99,AZ-99,BA-119,BB-99,BC-99,BD-118,BE-99,BF-99,BG-99,BH-99,BI-116,BJ-99,BK-99,BL-120,BM-111,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-100,BV-99,BW-99,BX-99,BY-99,BZ-99
AJ:AJ-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AK-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
AK:AK-99,AA-99,AB-99,AC-99,AD-99,AE-99,AF-99,AG-99,AH-99,AI-99,AJ-99,AL-99,AM-99,AN-99,AO-99,AP-99,AQ-99,AR-99,AS-99,AT-99,AU-99,AV-99,AW-99,AX-99,AY-99,AZ-99,BA-99,BB-99,BC-99,BD-99,BE-99,BF-99,BG-99,BH-99,BI-99,BJ-99,BK-99,BL-99,BM-99,BN-99,BO-99,BP-99,BQ-99,BR-99,BS-99,BT-99,BU-99,BV-99,BW-99,BX-99,BY-99,BZ-99
